gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000162521.19,RBBP4,98.654,6.843803104715091,2.210728717024553,6.843803104715091
ENSG00000162522.11,KIAA1522,30.229,3.72031111608876,2.210728717024553,3.72031111608876
ENSG00000116497.18,S100PBP,36.568,4.566944636145955,2.210728717024553,4.566944636145955
ENSG00000160097.20,FNDC5,0.727,3.1068174283010754,2.210728717024553,3.1068174283010754
ENSG00000121905.10,HPCA,1.97,2.8020376760230614,2.210728717024553,2.8020376760230614
ENSG00000121900.19,TMEM54,69.36,3.616771981694852,2.210728717024553,3.616771981694852
ENSG00000116514.17,RNF19B,41.478,5.913041346699187,2.210728717024553,5.913041346699187
ENSG00000004455.17,AK2,164.252,5.178312359659231,2.210728717024553,5.178312359659231
ENSG00000142920.17,AZIN2,2.85,3.212229581211294,2.210728717024553,3.212229581211294
ENSG00000116525.14,TRIM62,8.721,3.989359944771782,2.210728717024553,3.989359944771782
ENSG00000160094.15,ZNF362,42.268,3.964441777974088,2.210728717024553,3.964441777974088
ENSG00000134686.18,PHC2,28.563,3.698200598653928,2.272948078410037,3.698200598653928
ENSG00000121903.14,ZSCAN20,0.0,5.252358264308679,2.335167439795522,5.252358264308679
ENSG00000121904.17,CSMD2,0.053,2.45489231960028,2.335167439795522,2.45489231960028
ENSG00000163866.9,SMIM12,21.291,5.467520311948975,2.335167439795522,5.467520311948975
ENSG00000187513.9,GJA4,1.511,3.1967442178124164,2.335167439795522,3.1967442178124164
ENSG00000116544.12,DLGAP3,0.995,2.34741040235948,2.335167439795522,2.34741040235948
ENSG00000163867.17,ZMYM6,31.854,5.9138773228984,2.213122026123364,5.9138773228984
ENSG00000197056.11,ZMYM1,17.331,3.7789449413639593,2.213122026123364,3.7789449413639593
ENSG00000116560.11,SFPQ,276.257,5.520345603224412,2.213122026123364,5.520345603224412
ENSG00000146463.12,ZMYM4,103.802,4.932183233485747,2.213122026123364,4.932183233485747
ENSG00000142687.18,KIAA0319L,128.457,5.431817726937518,2.213122026123364,5.431817726937518
ENSG00000020129.16,NCDN,45.765,5.724847577995414,2.213122026123364,5.724847577995414
ENSG00000126067.12,PSMB2,62.9,3.781686612079372,2.213122026123364,3.781686612079372
ENSG00000142686.8,C1orf216,11.576,4.319161013116894,2.213122026123364,4.319161013116894
ENSG00000092853.14,CLSPN,31.602,5.388798122853421,2.213122026123364,5.388798122853421
ENSG00000134698.11,AGO4,34.542,5.449192042766977,2.213122026123364,5.449192042766977
ENSG00000092847.13,AGO1,32.802,4.156049947346376,2.213122026123364,4.156049947346376
ENSG00000126070.20,AGO3,48.733,5.00570751291608,2.213122026123364,5.00570751291608
ENSG00000171812.13,COL8A2,0.448,3.8628821698174,2.213122026123364,3.8628821698174
ENSG00000054116.12,TRAPPC3,73.163,5.73530793553886,2.058765197853593,5.73530793553886
ENSG00000116871.15,MAP7D1,15.524,5.483245305410226,2.058765197853593,5.483245305410226
ENSG00000054118.15,THRAP3,300.161,5.416413573739558,2.058765197853593,5.416413573739558
ENSG00000214193.11,SH3D21,3.446,4.212191298137289,2.058765197853593,4.212191298137289
ENSG00000142694.6,EVA1B,1.811,5.472992174458446,2.058765197853593,5.472992174458446
ENSG00000196182.11,STK40,8.955,6.329453406966071,2.058765197853593,6.329453406966071
ENSG00000181817.6,LSM10,22.447,4.999194559582967,2.058765197853593,4.999194559582967
ENSG00000116885.18,OSCP1,5.218,5.529068908877964,2.058765197853593,5.529068908877964
ENSG00000116898.12,MRPS15,187.859,4.561484493085112,2.058765197853593,4.561484493085112
ENSG00000119535.18,CSF3R,0.074,2.894176081643665,2.17825454235032,2.894176081643665
ENSG00000163873.10,GRIK3,0.0,2.463248401282262,2.093880487708551,2.463248401282262
ENSG00000163874.11,ZC3H12A,11.606,6.083552792407528,1.893769442265504,6.083552792407528
ENSG00000163875.16,MEAF6,75.736,4.55322870728081,1.893769442265504,4.55322870728081
ENSG00000163877.11,SNIP1,12.954,4.417114023527907,1.893769442265504,4.417114023527907
ENSG00000163879.11,DNALI1,63.928,3.182765180441496,1.893769442265504,3.182765180441496
ENSG00000134697.13,GNL2,125.668,4.004951415189453,1.893769442265504,4.004951415189453
ENSG00000169218.14,RSPO1,0.0,1.4334831486168549,1.893769442265504,1.4334831486168549
ENSG00000116922.14,C1orf109,21.432,4.122822708558422,1.893769442265504,4.122822708558422
ENSG00000134690.11,CDCA8,14.758,5.140618517871235,1.893769442265504,5.140618517871235
ENSG00000183317.17,EPHA10,1.851,1.415256134412436,1.893769442265504,1.415256134412436
ENSG00000185090.14,MANEAL,46.162,3.748673336018959,1.893769442265504,3.748673336018959
ENSG00000196449.4,YRDC,18.298,5.452986878495799,1.893769442265504,5.452986878495799
ENSG00000197982.14,C1orf122,32.234,6.251368679898395,1.893769442265504,6.251368679898395
ENSG00000188786.10,MTF1,14.893,5.63150716252703,1.893769442265504,5.63150716252703
ENSG00000204084.13,INPP5B,7.718,3.671759373394512,1.893769442265504,3.671759373394512
ENSG00000183431.12,SF3A3,68.891,4.320522971016575,1.893769442265504,4.320522971016575
ENSG00000183386.10,FHL3,4.754,5.169319110058221,1.893769442265504,5.169319110058221
ENSG00000116954.8,RRAGC,49.833,3.757919474989423,1.942477651091756,3.757919474989423
ENSG00000214114.9,MYCBP,1.427,3.966425321568745,1.942477651091756,3.966425321568745
ENSG00000158315.11,RHBDL2,7.187,1.2868353344749734,1.942477651091756,1.2868353344749734
ENSG00000174574.16,AKIRIN1,25.223,5.58720133984058,1.942477651091756,5.58720133984058
ENSG00000168653.11,NDUFS5,302.204,5.073008404351326,1.942477651091756,5.073008404351326
ENSG00000127603.30,MACF1,70.883,4.329947852559008,1.942477651091756,4.329947852559008
ENSG00000183682.8,BMP8A,0.762,2.916330429437113,1.942477651091756,2.916330429437113
ENSG00000090621.15,PABPC4,228.2,5.163731063395324,1.942477651091756,5.163731063395324
ENSG00000163909.8,HEYL,4.152,1.3661652701596283,1.942477651091756,1.3661652701596283
ENSG00000116983.13,HPCAL4,0.152,3.758954862461864,1.942477651091756,3.758954862461864
ENSG00000084072.17,PPIE,7.013,4.438374844628328,1.942477651091756,4.438374844628328
ENSG00000116985.12,BMP8B,4.205,4.428912102909363,1.942477651091756,4.428912102909363
ENSG00000043514.17,TRIT1,31.856,4.04546156390622,1.942477651091756,4.04546156390622
ENSG00000116990.11,MYCL,5.114,3.3319897594155776,1.942477651091756,3.3319897594155776
ENSG00000168389.18,MFSD2A,0.358,4.186454086503482,1.942477651091756,4.186454086503482
ENSG00000131236.18,CAP1,103.298,6.328573898469274,1.942477651091756,6.328573898469274
ENSG00000131238.18,PPT1,78.872,3.2122559766042653,1.942477651091756,3.2122559766042653
ENSG00000117000.9,RLF,41.552,5.3128588401531305,1.942477651091756,5.3128588401531305
ENSG00000084073.10,ZMPSTE24,18.027,4.217663691270637,1.942477651091756,4.217663691270637
ENSG00000049089.15,COL9A2,0.367,2.614016587323474,1.942477651091756,2.614016587323474
ENSG00000084070.12,SMAP2,29.204,3.7608299103752927,1.942477651091756,3.7608299103752927
ENSG00000187801.15,ZFP69B,20.714,4.193416299906732,1.942477651091756,4.193416299906732
ENSG00000187815.10,ZFP69,1.595,4.1328250879153,1.942477651091756,4.1328250879153
ENSG00000164002.11,EXO5,8.403,3.949421233301715,1.942477651091756,3.949421233301715
ENSG00000117010.17,ZNF684,6.078,4.324603440932668,1.942477651091756,4.324603440932668
ENSG00000117016.10,RIMS3,0.728,3.6486994740524574,1.942477651091756,3.6486994740524574
ENSG00000066136.20,NFYC,50.142,5.767029884304844,1.942477651091756,5.767029884304844
ENSG00000117013.17,KCNQ4,1.68,3.249539391458586,1.942477651091756,3.249539391458586
ENSG00000171793.16,CTPS1,22.713,1.910248036030595,1.942477651091756,1.910248036030595
ENSG00000010803.16,SCMH1,94.095,3.26790471251138,1.942477651091756,3.26790471251138
ENSG00000127124.16,HIVEP3,3.545,3.2691724330915517,2.3596109348566547,3.2691724330915517
ENSG00000198815.9,FOXJ3,86.951,5.400017336698535,2.229958714023701,5.400017336698535
ENSG00000177181.15,RIMKLA,7.459,3.3300425723788165,2.229958714023701,3.3300425723788165
ENSG00000066185.13,ZMYND12,1.216,5.656234266113878,2.229958714023701,5.656234266113878
ENSG00000127125.9,PPCS,24.661,5.856967991758194,2.229958714023701,5.856967991758194
ENSG00000186409.18,CCDC30,4.589,2.4336424202454907,2.229958714023701,2.4336424202454907
ENSG00000171960.12,PPIH,43.08,3.9414796779444776,2.229958714023701,3.9414796779444776
ENSG00000065978.19,YBX1,1490.038,6.90845872849542,2.229958714023701,6.90845872849542
ENSG00000117385.16,P3H1,20.309,4.723552968504033,2.229958714023701,4.723552968504033
ENSG00000164008.16,C1orf50,17.827,4.486415215549677,2.229958714023701,4.486415215549677
ENSG00000177868.12,SVBP,31.255,5.528109341228648,2.229958714023701,5.528109341228648
ENSG00000164010.15,ERMAP,11.154,4.969580954545832,2.229958714023701,4.969580954545832
ENSG00000164011.18,ZNF691,21.843,4.749935756387986,2.229958714023701,4.749935756387986
ENSG00000117394.24,SLC2A1,16.897,5.1174036112020085,2.229958714023701,5.1174036112020085
ENSG00000117395.13,EBNA1BP2,233.484,5.788642701735054,2.229958714023701,5.788642701735054
ENSG00000243710.8,CFAP57,5.426,5.9088414064038295,2.229958714023701,5.9088414064038295
ENSG00000179178.11,TMEM125,17.051,2.773366485178969,2.229958714023701,2.773366485178969
ENSG00000253313.6,C1orf210,45.899,1.7451585889388324,2.229958714023701,1.7451585889388324
ENSG00000066056.14,TIE1,1.859,2.2504067031266124,2.229958714023701,2.2504067031266124
ENSG00000117400.18,MPL,2.883,3.250438782783516,2.229958714023701,3.250438782783516
ENSG00000117399.14,CDC20,60.619,4.8792781363475,2.229958714023701,4.8792781363475
ENSG00000066322.15,ELOVL1,150.141,6.540313355434306,2.229958714023701,6.540313355434306
ENSG00000159479.17,MED8,56.843,6.506959610617171,2.229958714023701,6.506959610617171
ENSG00000198198.17,SZT2,15.612,6.484708851109366,2.318163117469977,6.484708851109366
ENSG00000142949.17,PTPRF,292.454,3.323501298961938,2.406367520916254,3.323501298961938
ENSG00000066135.13,KDM4A,31.1,5.186588121740399,2.2597450289870844,5.186588121740399
ENSG00000126091.21,ST3GAL3,8.217,3.1734105213013883,2.2597450289870844,3.1734105213013883
ENSG00000117407.17,ARTN,4.125,4.614853452434886,2.2597450289870844,4.614853452434886
ENSG00000117408.11,IPO13,30.291,3.8494522581650106,2.2597450289870844,3.8494522581650106
ENSG00000132768.14,DPH2,17.836,4.016427253320766,2.2597450289870844,4.016427253320766
ENSG00000117410.14,ATP6V0B,51.035,5.252429022155408,2.2597450289870844,5.252429022155408
ENSG00000117411.17,B4GALT2,13.965,4.233609443189189,2.2597450289870844,4.233609443189189
ENSG00000159214.13,CCDC24,3.019,4.479410748887494,2.2597450289870844,4.479410748887494
ENSG00000196517.13,SLC6A9,2.567,2.9555547538271334,2.2597450289870844,2.9555547538271334
ENSG00000178028.14,DMAP1,17.875,4.042817416572056,2.2597450289870844,4.042817416572056
ENSG00000117419.16,ERI3,25.69,4.077330975881633,2.2597450289870844,4.077330975881633
ENSG00000187147.18,RNF220,29.501,4.231844980981434,2.2597450289870844,4.231844980981434
ENSG00000126106.14,TMEM53,2.449,6.104947433593674,2.2597450289870844,6.104947433593674
ENSG00000142945.13,KIF2C,11.398,3.9148564904781633,2.6643473642098927,3.9148564904781633
ENSG00000142937.12,RPS8,11688.871,4.860497472706826,3.068949699432701,5.478242472706826
ENSG00000173846.13,PLK3,0.446,4.770969519630741,3.068949699432701,5.388714519630741
ENSG00000117425.14,PTCH2,0.11,2.0730389293088183,3.068949699432701,2.6907839293088185
ENSG00000070785.17,EIF2B3,33.698,4.411023675441759,2.685502906352052,4.411023675441759
ENSG00000126107.15,HECTD3,26.5,2.819740304514725,2.3020561132714024,2.819740304514725
ENSG00000126088.14,UROD,49.552,6.115328788288485,2.3020561132714024,6.115328788288485
ENSG00000162415.7,ZSWIM5,25.81,4.327565111482399,2.3020561132714024,4.327565111482399
ENSG00000132781.19,MUTYH,5.552,5.362809065398412,2.3020561132714024,5.362809065398412
ENSG00000132773.12,TOE1,7.141,5.347704530810376,2.3020561132714024,5.347704530810376
ENSG00000070759.17,TESK2,21.688,4.273561712286246,2.255661720865016,4.273561712286246
ENSG00000132763.15,MMACHC,17.589,4.811239292110556,2.2092673284586297,4.811239292110556
ENSG00000117450.15,PRDX1,284.822,5.020200357987293,2.2092673284586297,5.020200357987293
ENSG00000117448.14,AKR1A1,99.037,5.489739545791312,2.2092673284586297,5.489739545791312
ENSG00000132780.17,NASP,191.478,6.855647801332038,2.2092673284586297,6.855647801332038
ENSG00000159588.15,CCDC17,2.112,2.1861007104289,2.2092673284586297,2.1861007104289
ENSG00000159592.11,GPBP1L1,146.301,5.958176919908981,2.2092673284586297,5.958176919908981
ENSG00000159596.7,TMEM69,178.448,6.384998020653704,2.2092673284586297,6.384998020653704
ENSG00000197429.11,IPP,15.08,6.404989407261846,2.2092673284586297,6.404989407261846
ENSG00000086015.22,MAST2,32.983,5.994978497789916,2.2092673284586297,5.994978497789916
ENSG00000117461.15,PIK3R3,59.007,4.997037182438504,2.2092673284586297,4.997037182438504
ENSG00000117472.10,TSPAN1,146.512,1.2015296452291784,2.2092673284586297,1.2015296452291784
ENSG00000085998.14,POMGNT1,51.941,2.423368559707364,2.2092673284586297,2.423368559707364
ENSG00000085999.13,RAD54L,21.671,4.973720358194939,2.2092673284586297,4.973720358194939
ENSG00000132128.16,LRRC41,54.865,5.528336365137131,2.2092673284586297,5.528336365137131
ENSG00000173660.12,UQCRH,1333.957,5.639896246460675,2.2092673284586297,5.639896246460675
ENSG00000117481.10,NSUN4,42.705,4.276039289206557,2.2092673284586297,4.276039289206557
ENSG00000117480.16,FAAH,12.802,4.107161984248333,2.304125218899177,4.107161984248333
ENSG00000197587.11,DMBX1,0.36,3.0380275309958127,2.398983109339724,3.0380275309958127
ENSG00000079277.22,MKNK1,27.624,5.39095431844538,2.177562307725437,5.39095431844538
ENSG00000142961.15,MOB3C,6.942,5.025078823568376,2.177562307725437,5.025078823568376
ENSG00000123472.12,ATPAF1,113.518,3.540484368792768,2.177562307725437,3.540484368792768
ENSG00000186118.9,TEX38,2.137,2.428494227779552,2.177562307725437,2.428494227779552
ENSG00000159658.14,EFCAB14,125.09,6.024766345855832,2.177562307725437,6.024766345855832
ENSG00000142973.14,CYP4B1,0.123,1.573056687175844,2.4176610557865814,1.573056687175844
ENSG00000187048.13,CYP4A11,0.0,2.6305125142626062,2.4176610557865814,2.6305125142626062
ENSG00000186377.8,CYP4X1,6.92,2.251282309532537,2.4176610557865814,2.251282309532537
ENSG00000186160.5,CYP4Z1,0.14,1.208701256123078,2.4176610557865814,1.208701256123078
ENSG00000162365.12,CYP4A22,0.508,2.092118396663596,2.4176610557865814,2.092118396663596
ENSG00000162366.8,PDZK1IP1,1.676,2.833261062295268,2.15528252910896,2.833261062295268
ENSG00000162367.11,TAL1,0.099,4.50364145838181,2.15528252910896,4.50364145838181
ENSG00000123473.16,STIL,41.284,4.827238876539375,2.15528252910896,4.827238876539375
ENSG00000162368.13,CMPK1,36.821,5.061204635366399,2.15528252910896,5.061204635366399
ENSG00000269113.4,TRABD2B,0.571,4.795011866272312,2.3421995575236965,4.795011866272312
ENSG00000117834.13,SLC5A9,0.157,1.9100012250032945,2.3421995575236965,1.9100012250032945
ENSG00000132122.12,SPATA6,7.884,4.812055550186577,2.3421995575236965,4.812055550186577
ENSG00000186094.17,AGBL4,0.693,2.293590111054,2.1703552832536896,2.293590111054
ENSG00000162373.13,BEND5,6.682,3.5509871442166,2.3421995575236965,3.5509871442166
ENSG00000162374.18,ELAVL4,0.0,1.1842232948860456,1.9985110089836824,1.1842232948860456
ENSG00000185104.20,FAF1,54.237,4.42895916115642,1.9985110089836824,4.42895916115642
ENSG00000123080.12,CDKN2C,6.241,4.75847042615199,1.9985110089836824,4.75847042615199
ENSG00000123091.5,RNF11,18.17,5.339170822910815,1.9985110089836824,5.339170822910815
ENSG00000085831.15,TTC39A,5.777,2.056499332265145,1.9985110089836824,2.056499332265145
ENSG00000085832.17,EPS15,29.686,6.138345891881784,1.9985110089836824,6.138345891881784
ENSG00000117859.19,OSBPL9,23.26,4.062919339956424,1.9985110089836824,4.062919339956424
ENSG00000169213.7,RAB3B,105.592,3.7797836238430538,1.9985110089836824,3.7797836238430538
ENSG00000117862.13,TXNDC12,36.667,4.57732462797701,1.9985110089836824,4.57732462797701
ENSG00000134717.18,BTF3L4,105.539,5.4877809048650255,1.9985110089836824,5.4877809048650255
ENSG00000157077.15,ZFYVE9,27.979,3.5028885331492674,1.9985110089836824,3.5028885331492674
ENSG00000154222.15,CC2D1B,8.472,1.2862480455965133,1.9985110089836824,1.2862480455965133
ENSG00000085840.13,ORC1,8.39,4.939882890555593,1.9985110089836824,4.939882890555593
ENSG00000134748.13,PRPF38A,87.006,4.592844140891974,1.9985110089836824,4.592844140891974
ENSG00000116157.6,GPX7,1.379,2.9586252741006707,1.9985110089836824,2.9586252741006707
ENSG00000162377.6,COA7,13.305,4.755257849637104,1.9985110089836824,4.755257849637104
ENSG00000162378.13,ZYG11B,26.758,3.9805083021912857,1.9985110089836824,3.9805083021912857
ENSG00000121310.17,ECHDC2,66.42,2.108391396378757,1.9985110089836824,2.108391396378757
ENSG00000116171.19,SCP2,77.952,2.9854723120598536,1.9985110089836824,2.9854723120598536
ENSG00000174348.14,PODN,3.838,2.3574427306253485,1.9985110089836824,2.3574427306253485
ENSG00000157184.7,CPT2,16.792,5.140521212692544,1.9985110089836824,5.140521212692544
ENSG00000162385.11,MAGOH,14.049,5.436991032229822,1.9985110089836824,5.436991032229822
ENSG00000157193.18,LRP8,9.937,4.137521034639062,1.9985110089836824,4.137521034639062
ENSG00000174332.5,GLIS1,0.0,1.7333417336728738,1.9985110089836824,1.7333417336728738
ENSG00000058804.12,NDC1,61.607,3.6810682296881536,1.9985110089836824,3.6810682296881536
ENSG00000058799.15,YIPF1,35.186,5.304802595326115,1.9985110089836824,5.304802595326115
ENSG00000211452.11,DIO1,1.443,1.7112171311004063,1.9985110089836824,1.7112171311004063
ENSG00000081870.12,HSPB11,68.831,4.761458528749583,1.9985110089836824,4.761458528749583
ENSG00000116212.15,LRRC42,16.729,5.266437712724163,1.9985110089836824,5.266437712724163
ENSG00000203985.11,LDLRAD1,0.0,1.5817848540561084,1.9985110089836824,1.5817848540561084
ENSG00000116209.12,TMEM59,50.701,4.7306423075666215,1.9985110089836824,4.7306423075666215
ENSG00000116205.14,TCEANC2,4.005,5.073127599973644,1.9985110089836824,5.073127599973644
ENSG00000116221.15,MRPL37,115.224,3.3124563613134126,1.9985110089836824,3.3124563613134126
ENSG00000157216.15,SSBP3,33.589,4.949916269864534,1.9985110089836824,4.949916269864534
ENSG00000162390.18,ACOT11,0.152,1.5294053342539766,1.9985110089836824,1.5294053342539766
ENSG00000162396.6,PARS2,6.389,4.579944692815166,1.9985110089836824,4.579944692815166
ENSG00000116133.13,DHCR24,485.735,3.587806039421648,1.9985110089836824,3.587806039421648
ENSG00000143001.5,TMEM61,10.379,2.0124330187523727,1.9985110089836824,2.0124330187523727
ENSG00000169174.11,PCSK9,0.066,1.3960637947778416,1.9985110089836824,1.3960637947778416
ENSG00000162409.11,PRKAA2,24.327,2.9105646555395883,2.31551001985938,2.9105646555395883
ENSG00000157131.11,C8A,0.0,2.108736588208589,2.31551001985938,2.108736588208589
ENSG00000021852.13,C8B,0.0,1.139837228654569,2.1639254284319662,1.139837228654569
ENSG00000173406.16,DAB1,0.0,1.4305801338341273,2.012340837004553,1.4305801338341273
ENSG00000162600.12,OMA1,27.656,5.242564496086345,2.012340837004553,5.242564496086345
