gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000116497.18,S100PBP,56.988,6.898650570099637,1.9362433713287623,6.898650570099637
ENSG00000160097.20,FNDC5,7.118,4.978303773284927,1.9362433713287623,4.978303773284927
ENSG00000121905.10,HPCA,4.461,4.9694430768805935,1.9362433713287623,4.9694430768805935
ENSG00000121900.19,TMEM54,159.121,6.823802460883482,1.9362433713287623,6.823802460883482
ENSG00000116514.17,RNF19B,48.385,7.514412229634341,1.9362433713287623,7.514412229634341
ENSG00000004455.17,AK2,122.522,6.468693335744155,1.9823787141453877,6.468693335744155
ENSG00000142920.17,AZIN2,7.463,5.705273408288631,2.028514056962013,5.705273408288631
ENSG00000116525.14,TRIM62,17.86,5.671369396273084,2.028514056962013,5.671369396273084
ENSG00000160094.15,ZNF362,47.764,6.330232953114113,2.028514056962013,6.330232953114113
ENSG00000134686.18,PHC2,30.556,5.370606660164087,2.028514056962013,5.370606660164087
ENSG00000121903.14,ZSCAN20,9.842,6.22595654418132,2.028514056962013,6.22595654418132
ENSG00000121904.17,CSMD2,0.361,3.184435105098113,2.081717243052282,3.184435105098113
ENSG00000163866.9,SMIM12,20.32,6.550589686316831,2.1349204291425514,6.550589686316831
ENSG00000187513.9,GJA4,5.634,3.2025533846584624,2.1349204291425514,3.2025533846584624
ENSG00000116544.12,DLGAP3,5.429,1.9187159207681976,2.1349204291425514,1.9187159207681976
ENSG00000163867.17,ZMYM6,37.411,6.693430166743213,1.9823233371634736,6.693430166743213
ENSG00000197056.11,ZMYM1,34.315,4.155069634221185,1.9823233371634736,4.155069634221185
ENSG00000116560.11,SFPQ,347.99,7.603866501667613,1.9823233371634736,7.603866501667613
ENSG00000146463.12,ZMYM4,87.304,6.200501968551198,1.9823233371634736,6.200501968551198
ENSG00000142687.18,KIAA0319L,92.489,6.035926608683393,1.9823233371634736,6.035926608683393
ENSG00000020129.16,NCDN,15.959,6.879975441515425,1.9823233371634736,6.879975441515425
ENSG00000126067.12,PSMB2,93.774,5.132371770559979,1.9823233371634736,5.132371770559979
ENSG00000142686.8,C1orf216,15.785,5.664955806602674,1.9823233371634736,5.664955806602674
ENSG00000092853.14,CLSPN,41.362,7.518772039459419,1.9823233371634736,7.518772039459419
ENSG00000134698.11,AGO4,17.908,6.301219536267314,1.9823233371634736,6.301219536267314
ENSG00000092847.13,AGO1,46.817,5.378430208861141,1.9823233371634736,5.378430208861141
ENSG00000126070.20,AGO3,63.18,7.470454023211839,1.9823233371634736,7.470454023211839
ENSG00000171812.13,COL8A2,2.009,5.228125398393977,1.9823233371634736,5.228125398393977
ENSG00000054116.12,TRAPPC3,88.112,7.339214590193141,1.9823233371634736,7.339214590193141
ENSG00000116871.15,MAP7D1,24.159,8.239058415778043,1.9823233371634736,8.239058415778043
ENSG00000054118.15,THRAP3,195.908,6.684115135355906,1.697207548163815,6.684115135355906
ENSG00000214193.11,SH3D21,6.009,6.835265198274951,1.8072909905043004,6.835265198274951
ENSG00000142694.6,EVA1B,3.889,6.757844710378922,1.917374432844786,6.757844710378922
ENSG00000196182.11,STK40,28.445,7.281139055152175,1.917374432844786,7.281139055152175
ENSG00000181817.6,LSM10,36.337,7.004652394436355,1.917374432844786,7.004652394436355
ENSG00000116885.18,OSCP1,14.253,6.07252186715171,2.033906980608534,6.07252186715171
ENSG00000116898.12,MRPS15,190.949,6.721105196604218,2.033906980608534,6.721105196604218
ENSG00000119535.18,CSF3R,33.809,3.0539838978826204,2.033906980608534,3.0539838978826204
ENSG00000163873.10,GRIK3,0.253,4.018080348268947,2.212252408081857,4.018080348268947
ENSG00000163874.11,ZC3H12A,11.073,7.205527328861188,1.773794649636221,7.205527328861188
ENSG00000163875.16,MEAF6,70.749,7.926449927459314,1.773794649636221,7.926449927459314
ENSG00000163877.11,SNIP1,23.985,7.162314928316654,1.918779458555784,7.162314928316654
ENSG00000163879.11,DNALI1,51.021,5.421913996537223,1.918779458555784,5.421913996537223
ENSG00000134697.13,GNL2,98.892,6.006785454698672,1.918779458555784,6.006785454698672
ENSG00000169218.14,RSPO1,0.457,2.71110859666582,2.1246246678506826,2.71110859666582
ENSG00000116922.14,C1orf109,23.759,6.328342045059206,2.1246246678506826,6.328342045059206
ENSG00000134690.11,CDCA8,49.013,6.7178765939611145,2.1246246678506826,6.7178765939611145
ENSG00000183317.17,EPHA10,3.123,4.881501849780143,2.1246246678506826,4.881501849780143
ENSG00000185090.14,MANEAL,116.386,5.954065187482828,2.1246246678506826,5.954065187482828
ENSG00000196449.4,YRDC,32.9,7.570331440686654,2.1246246678506826,7.570331440686654
ENSG00000197982.14,C1orf122,48.515,7.610823412062708,2.1246246678506826,7.610823412062708
ENSG00000188786.10,MTF1,29.701,6.447345819782289,2.1246246678506826,6.447345819782289
ENSG00000204084.13,INPP5B,24.766,4.640648163983846,2.1246246678506826,4.640648163983846
ENSG00000183431.12,SF3A3,80.391,6.600300623736661,2.1246246678506826,6.600300623736661
ENSG00000183386.10,FHL3,12.539,5.900895842396406,2.1246246678506826,5.900895842396406
ENSG00000116954.8,RRAGC,74.92,6.345343423074293,2.176773049669357,6.345343423074293
ENSG00000214114.9,MYCBP,4.295,5.893958922234943,2.176773049669357,5.893958922234943
ENSG00000158315.11,RHBDL2,38.841,3.601198637679783,2.176773049669357,3.601198637679783
ENSG00000174574.16,AKIRIN1,91.67,6.562861912784212,2.176773049669357,6.562861912784212
ENSG00000168653.11,NDUFS5,561.431,6.435140624101693,2.176773049669357,6.435140624101693
ENSG00000127603.30,MACF1,112.755,6.182678455074009,2.176773049669357,6.182678455074009
ENSG00000183682.8,BMP8A,9.925,5.892201420731526,2.176773049669357,5.892201420731526
ENSG00000090621.15,PABPC4,78.128,6.802797639190781,2.176773049669357,6.802797639190781
ENSG00000163909.8,HEYL,10.681,3.670847897895934,2.176773049669357,3.670847897895934
ENSG00000116983.13,HPCAL4,0.951,6.926645924137018,2.176773049669357,6.926645924137018
ENSG00000084072.17,PPIE,28.97,7.013386330882318,2.176773049669357,7.013386330882318
ENSG00000116985.12,BMP8B,21.953,6.916225254896579,2.176773049669357,6.916225254896579
ENSG00000043514.17,TRIT1,42.234,7.0588375621585335,2.176773049669357,7.0588375621585335
ENSG00000116990.11,MYCL,10.248,6.957784054963654,2.176773049669357,6.957784054963654
ENSG00000168389.18,MFSD2A,2.05,6.006074163253857,2.176773049669357,6.006074163253857
ENSG00000131236.18,CAP1,215.75,7.387864914573111,2.176773049669357,7.387864914573111
ENSG00000131238.18,PPT1,144.846,4.695509343627919,2.176773049669357,4.695509343627919
ENSG00000117000.9,RLF,52.126,6.633988500932438,2.176773049669357,6.633988500932438
ENSG00000084073.10,ZMPSTE24,60.63,5.689088444679487,2.176773049669357,5.689088444679487
ENSG00000049089.15,COL9A2,7.517,6.404259352048786,2.176773049669357,6.404259352048786
ENSG00000084070.12,SMAP2,69.69,5.320890237951813,2.176773049669357,5.320890237951813
ENSG00000187801.15,ZFP69B,9.82,7.010498964641592,2.176773049669357,7.010498964641592
ENSG00000187815.10,ZFP69,20.964,6.729368558017399,2.176773049669357,6.729368558017399
ENSG00000164002.11,EXO5,40.18,5.5327062734494,2.176773049669357,5.5327062734494
ENSG00000117010.17,ZNF684,9.682,6.171975250203847,2.176773049669357,6.171975250203847
ENSG00000117016.10,RIMS3,5.646,7.076935957331379,2.176773049669357,7.076935957331379
ENSG00000066136.20,NFYC,66.231,6.827751016153606,2.176773049669357,6.827751016153606
ENSG00000117013.17,KCNQ4,2.426,7.216609791751909,2.176773049669357,7.216609791751909
ENSG00000171793.16,CTPS1,48.627,5.96013570985775,2.176773049669357,5.96013570985775
ENSG00000010803.16,SCMH1,74.799,5.1195850327446495,2.176773049669357,5.1195850327446495
ENSG00000127124.16,HIVEP3,20.069,5.468817781671309,2.259876817801583,5.468817781671309
ENSG00000198815.9,FOXJ3,79.018,7.129394105781847,2.2233652948582825,7.129394105781847
ENSG00000177181.15,RIMKLA,18.233,6.0032816938769455,2.2233652948582825,6.0032816938769455
ENSG00000066185.13,ZMYND12,12.932,6.506270123856886,2.2233652948582825,6.506270123856886
ENSG00000127125.9,PPCS,34.973,6.64044650005196,2.2233652948582825,6.64044650005196
ENSG00000186409.18,CCDC30,19.717,2.5338731007586617,2.2233652948582825,2.5338731007586617
ENSG00000171960.12,PPIH,118.498,6.779523737095885,2.2233652948582825,6.779523737095885
ENSG00000065978.19,YBX1,1253.217,7.237875605320479,2.2233652948582825,7.237875605320479
ENSG00000117385.16,P3H1,15.84,6.195640454853062,2.2233652948582825,6.195640454853062
ENSG00000164008.16,C1orf50,28.08,5.78774734723996,2.2233652948582825,5.78774734723996
ENSG00000177868.12,SVBP,19.913,6.147341270301723,2.2233652948582825,6.147341270301723
ENSG00000164010.15,ERMAP,33.708,5.040999181414651,2.2233652948582825,5.040999181414651
ENSG00000164011.18,ZNF691,30.485,5.803434704048345,2.2233652948582825,5.803434704048345
ENSG00000117394.24,SLC2A1,60.116,7.355430819209585,2.2233652948582825,7.355430819209585
ENSG00000117395.13,EBNA1BP2,155.74,5.782676314705074,2.2233652948582825,5.782676314705074
ENSG00000243710.8,CFAP57,2.269,6.225319811843439,2.2233652948582825,6.225319811843439
ENSG00000179178.11,TMEM125,27.556,6.006952995975321,2.2233652948582825,6.006952995975321
ENSG00000253313.6,C1orf210,48.433,6.427213323560635,2.2233652948582825,6.427213323560635
ENSG00000066056.14,TIE1,3.15,2.171905722062688,2.2233652948582825,2.171905722062688
ENSG00000117400.18,MPL,4.223,2.282532194189597,2.2233652948582825,2.282532194189597
ENSG00000117399.14,CDC20,108.287,7.204655405862472,2.2233652948582825,7.204655405862472
ENSG00000066322.15,ELOVL1,161.685,8.34491098433599,2.2233652948582825,8.34491098433599
ENSG00000159479.17,MED8,52.454,5.881300087391272,2.2233652948582825,5.881300087391272
ENSG00000198198.17,SZT2,24.563,5.922792234585459,2.2233652948582825,5.922792234585459
ENSG00000142949.17,PTPRF,185.295,4.502931883196046,2.2233652948582825,4.502931883196046
ENSG00000066135.13,KDM4A,26.844,6.556680694870851,2.2233652948582825,6.556680694870851
ENSG00000126091.21,ST3GAL3,10.705,2.709663379778552,2.2233652948582825,2.709663379778552
ENSG00000117407.17,ARTN,3.648,7.28443103112463,2.2233652948582825,7.28443103112463
ENSG00000117408.11,IPO13,33.407,5.502726168611512,2.2233652948582825,5.502726168611512
ENSG00000132768.14,DPH2,22.754,5.674039162971664,2.2233652948582825,5.674039162971664
ENSG00000117410.14,ATP6V0B,161.09,7.324853744550294,2.2233652948582825,7.324853744550294
ENSG00000117411.17,B4GALT2,61.991,6.0437219691824735,2.2233652948582825,6.0437219691824735
ENSG00000159214.13,CCDC24,25.925,7.797427778387248,2.2233652948582825,7.797427778387248
ENSG00000196517.13,SLC6A9,6.494,4.825879041654174,2.2233652948582825,4.825879041654174
ENSG00000178028.14,DMAP1,42.089,6.032498625462055,2.2233652948582825,6.032498625462055
ENSG00000117419.16,ERI3,51.504,5.873974122606636,2.2233652948582825,5.873974122606636
ENSG00000187147.18,RNF220,70.442,6.447472731480438,2.2233652948582825,6.447472731480438
ENSG00000126106.14,TMEM53,6.426,6.298405052373538,2.2233652948582825,6.298405052373538
ENSG00000142945.13,KIF2C,21.214,5.706967430947709,2.2233652948582825,5.706967430947709
ENSG00000142937.12,RPS8,2918.516,6.512083892360758,2.2233652948582825,6.512083892360758
ENSG00000173846.13,PLK3,6.267,6.466273332013316,2.2233652948582825,6.466273332013316
ENSG00000117425.14,PTCH2,2.648,5.475796368112562,2.2233652948582825,5.475796368112562
ENSG00000070785.17,EIF2B3,36.638,6.831031994634621,2.2233652948582825,6.831031994634621
ENSG00000126107.15,HECTD3,35.603,3.375061465556424,2.2233652948582825,3.375061465556424
ENSG00000126088.14,UROD,88.882,7.430487941700946,2.2233652948582825,7.430487941700946
ENSG00000162415.7,ZSWIM5,16.254,7.349316814553439,2.032873506163934,7.349316814553439
ENSG00000132781.19,MUTYH,19.945,7.018459910699881,1.842381717469585,7.018459910699881
ENSG00000132773.12,TOE1,11.571,6.771748686862236,1.842381717469585,6.771748686862236
ENSG00000070759.17,TESK2,34.488,5.7392391394807865,1.842381717469585,5.7392391394807865
ENSG00000132763.15,MMACHC,8.033,7.224744508219604,1.842381717469585,7.224744508219604
ENSG00000117450.15,PRDX1,296.291,6.4896801541415,1.842381717469585,6.4896801541415
ENSG00000117448.14,AKR1A1,77.573,6.80745345589815,1.842381717469585,6.80745345589815
ENSG00000132780.17,NASP,363.405,8.266007564609465,1.9157035314294748,8.266007564609465
ENSG00000159588.15,CCDC17,3.845,1.9542237697276013,1.9890253453893647,1.9542237697276013
ENSG00000159592.11,GPBP1L1,160.303,7.005451245105509,1.9890253453893647,7.005451245105509
ENSG00000159596.7,TMEM69,92.967,7.598321112736007,1.9890253453893647,7.598321112736007
ENSG00000197429.11,IPP,27.54,7.0307962437812375,1.9890253453893647,7.0307962437812375
ENSG00000086015.22,MAST2,72.702,6.234724797615647,1.9890253453893647,6.234724797615647
ENSG00000117461.15,PIK3R3,154.027,7.051877891365595,1.9890253453893647,7.051877891365595
ENSG00000117472.10,TSPAN1,76.932,3.2612185575690016,1.9890253453893647,3.2612185575690016
ENSG00000085998.14,POMGNT1,60.934,4.115439439393351,1.9890253453893647,4.115439439393351
ENSG00000085999.13,RAD54L,18.183,7.098681383395607,1.7096369570015142,7.098681383395607
ENSG00000132128.16,LRRC41,89.637,6.9678545537686025,1.7096369570015142,6.9678545537686025
ENSG00000173660.12,UQCRH,594.079,6.143568703816868,1.7096369570015142,6.143568703816868
ENSG00000117481.10,NSUN4,23.746,6.095054521952326,1.7096369570015142,6.095054521952326
ENSG00000117480.16,FAAH,78.923,6.750285858771713,1.7780715102321671,6.750285858771713
ENSG00000197587.11,DMBX1,8.143,4.3759505839318695,1.84650606346282,4.3759505839318695
ENSG00000079277.22,MKNK1,38.576,6.054818955198548,1.84650606346282,6.054818955198548
ENSG00000142961.15,MOB3C,19.763,6.102628906495005,1.84650606346282,6.102628906495005
ENSG00000123472.12,ATPAF1,143.615,5.316692648123967,1.84650606346282,5.316692648123967
ENSG00000186118.9,TEX38,13.919,1.5346094403384094,1.84650606346282,1.5346094403384094
ENSG00000159658.14,EFCAB14,201.613,5.90082228903161,1.84650606346282,5.90082228903161
ENSG00000142973.14,CYP4B1,91.177,4.713680212765901,1.84650606346282,4.713680212765901
ENSG00000187048.13,CYP4A11,0.72,1.5472192437532124,1.84650606346282,1.5472192437532124
ENSG00000186377.8,CYP4X1,406.826,3.8751192270046593,1.84650606346282,3.8751192270046593
ENSG00000186160.5,CYP4Z1,38.681,2.647855178588658,1.84650606346282,2.647855178588658
ENSG00000162365.12,CYP4A22,2.771,1.7872878183355487,1.84650606346282,1.7872878183355487
ENSG00000162366.8,PDZK1IP1,160.051,5.91565205360369,1.84650606346282,5.91565205360369
ENSG00000162367.11,TAL1,23.305,4.499775704131038,1.84650606346282,4.499775704131038
ENSG00000123473.16,STIL,108.637,5.288315990454769,1.7434788151825718,5.288315990454769
ENSG00000162368.13,CMPK1,114.641,7.539106928834589,1.6404515669023236,7.539106928834589
ENSG00000269113.4,TRABD2B,0.278,6.01328819641369,1.867535412650172,6.01328819641369
ENSG00000117834.13,SLC5A9,2.517,2.209755385930768,1.867535412650172,2.209755385930768
ENSG00000132122.12,SPATA6,39.683,6.231762048851728,1.7856694806246232,6.231762048851728
ENSG00000186094.17,AGBL4,9.06,3.770512689296238,1.774912296746872,3.770512689296238
ENSG00000162373.13,BEND5,4.307,5.415196310761869,1.8460210448946697,5.415196310761869
ENSG00000162374.18,ELAVL4,0.873,2.7135168532275613,1.8460210448946697,2.7135168532275613
ENSG00000185104.20,FAF1,107.117,6.275446514782542,1.6617423213590303,6.275446514782542
ENSG00000123080.12,CDKN2C,85.904,7.397377312836057,1.3703923472086572,7.397377312836057
ENSG00000123091.5,RNF11,50.193,6.649327327828252,1.7783360817327,6.649327327828252
ENSG00000085831.15,TTC39A,47.701,5.699488421051843,1.7783360817327,5.699488421051843
ENSG00000085832.17,EPS15,72.779,7.432302482765608,1.8519172246352056,7.432302482765608
ENSG00000117859.19,OSBPL9,78.011,6.297618048684206,1.9593618397289776,6.297618048684206
ENSG00000169213.7,RAB3B,33.64,7.237752985582661,1.9932253119202448,7.237752985582661
ENSG00000117862.13,TXNDC12,51.031,6.987165576283585,1.9932253119202448,6.987165576283585
ENSG00000134717.18,BTF3L4,109.064,7.038988033383013,1.9932253119202448,7.038988033383013
ENSG00000157077.15,ZFYVE9,41.888,6.426422020196632,2.220138992839137,6.426422020196632
ENSG00000154222.15,CC2D1B,15.09,3.06232219926183,2.220138992839137,3.06232219926183
ENSG00000085840.13,ORC1,17.663,6.058143033351119,2.220138992839137,6.058143033351119
ENSG00000134748.13,PRPF38A,125.853,6.137616980020565,2.220138992839137,6.137616980020565
ENSG00000116157.6,GPX7,45.397,5.7372542379361375,2.220138992839137,5.7372542379361375
ENSG00000162377.6,COA7,24.386,7.053407341303374,2.220138992839137,7.053407341303374
ENSG00000162378.13,ZYG11B,45.432,5.639593744710684,2.220138992839137,5.639593744710684
ENSG00000121310.17,ECHDC2,108.108,6.712294031447616,2.220138992839137,6.712294031447616
ENSG00000116171.19,SCP2,184.054,5.735019711935956,2.220138992839137,5.735019711935956
ENSG00000174348.14,PODN,1.291,4.405097204533166,2.220138992839137,4.405097204533166
ENSG00000157184.7,CPT2,27.303,5.907364402877656,2.220138992839137,5.907364402877656
ENSG00000162385.11,MAGOH,32.963,6.359113758237944,2.220138992839137,6.359113758237944
ENSG00000157193.18,LRP8,13.388,6.670955715382786,2.3117563545695834,6.670955715382786
ENSG00000174332.5,GLIS1,0.216,2.6392831706971216,2.3172753832110926,2.6392831706971216
ENSG00000058804.12,NDC1,60.654,7.011114714968908,2.231177050122155,7.011114714968908
ENSG00000058799.15,YIPF1,55.464,5.562560417142108,2.231177050122155,5.562560417142108
ENSG00000211452.11,DIO1,3.153,3.792217801253754,2.231177050122155,3.792217801253754
ENSG00000081870.12,HSPB11,159.938,7.086953219230812,2.231177050122155,7.086953219230812
ENSG00000116212.15,LRRC42,41.989,7.301717037926126,2.231177050122155,7.301717037926126
ENSG00000203985.11,LDLRAD1,15.626,4.725392401138233,2.231177050122155,4.725392401138233
ENSG00000116209.12,TMEM59,149.008,7.0435996176916165,2.231177050122155,7.0435996176916165
ENSG00000116205.14,TCEANC2,16.107,6.987899581024719,2.231177050122155,6.987899581024719
ENSG00000116221.15,MRPL37,176.273,6.330219492783467,2.231177050122155,6.330219492783467
ENSG00000157216.15,SSBP3,183.508,7.261486945803869,2.123930495960258,7.261486945803869
ENSG00000162390.18,ACOT11,4.792,2.771694829791646,2.293558968058905,2.771694829791646
ENSG00000162396.6,PARS2,15.727,5.332540114327877,2.293558968058905,5.332540114327877
ENSG00000116133.13,DHCR24,267.5,7.114424058617334,2.293558968058905,7.114424058617334
ENSG00000143001.5,TMEM61,7.745,4.520842419603561,2.293558968058905,4.520842419603561
ENSG00000169174.11,PCSK9,0.154,2.7982490142994063,2.293558968058905,2.7982490142994063
ENSG00000162409.11,PRKAA2,12.942,5.761924158175695,2.2749045275064,5.761924158175695
ENSG00000157131.11,C8A,0.0,1.3020971146581424,2.2749045275064,1.3020971146581424
ENSG00000021852.13,C8B,0.0,3.19216741748578,2.2749045275064,3.19216741748578
ENSG00000173406.16,DAB1,3.161,1.3670077086508678,2.155769659486057,1.3670077086508678
ENSG00000162600.12,OMA1,67.98,6.340271066739566,2.0366347914657146,6.340271066739566
