gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000160050.15,CCDC28B,69.779,-0.0067918424127313,1.957036549629652,-0.0067918424127313
ENSG00000160051.12,IQCC,10.744,0.7903336890944769,1.957036549629652,0.7903336890944769
ENSG00000222046.2,DCDC2B,3.334,-0.957080343956748,1.957036549629652,-0.957080343956748
ENSG00000160055.20,TMEM234,9.717,1.14804303985404,1.957036549629652,1.14804303985404
ENSG00000084623.12,EIF3I,357.86,0.902542290227474,1.957036549629652,0.902542290227474
ENSG00000182866.17,LCK,0.401,-1.7143697509818234,1.957036549629652,-1.7143697509818234
ENSG00000116478.12,HDAC1,180.577,1.1216413298003038,1.957036549629652,1.1216413298003038
ENSG00000175130.7,MARCKSL1,659.902,0.1837149952786522,1.957036549629652,0.1837149952786522
ENSG00000162526.7,TSSK3,1.145,0.022493016650836,1.957036549629652,0.022493016650836
ENSG00000160058.19,BSDC1,15.543,1.0032347555088874,1.957036549629652,1.0032347555088874
ENSG00000160062.15,ZBTB8A,6.294,1.0410933228976167,1.957036549629652,1.0410933228976167
ENSG00000176261.15,ZBTB8OS,28.902,1.9890125060561956,1.957036549629652,1.9890125060561956
ENSG00000162521.19,RBBP4,40.984,2.3473526469364363,1.957036549629652,2.3473526469364363
ENSG00000162522.11,KIAA1522,79.727,0.9013250439895898,1.957036549629652,0.9013250439895898
ENSG00000116497.18,S100PBP,21.398,1.1324264789266074,1.957036549629652,1.1324264789266074
ENSG00000160097.20,FNDC5,0.701,-0.9037316263099956,1.957036549629652,-0.9037316263099956
ENSG00000121905.10,HPCA,0.096,-0.6130054483905423,1.957036549629652,-0.6130054483905423
ENSG00000121900.19,TMEM54,119.181,0.7842927905056082,1.957036549629652,0.7842927905056082
ENSG00000116514.17,RNF19B,19.029,2.215923898585623,1.957036549629652,2.215923898585623
ENSG00000004455.17,AK2,83.62,0.9501294756993178,2.0396307600685457,0.9501294756993178
ENSG00000142920.17,AZIN2,0.787,-0.4477468036077885,2.12222497050744,-0.4477468036077885
ENSG00000116525.14,TRIM62,4.04,-0.1368718504374559,2.12222497050744,-0.1368718504374559
ENSG00000160094.15,ZNF362,42.514,-0.0580263178466411,2.12222497050744,-0.0580263178466411
ENSG00000134686.18,PHC2,22.266,-1.074201727894934,2.12222497050744,-1.074201727894934
ENSG00000121903.14,ZSCAN20,2.732,1.11212255641599,2.12222497050744,1.11212255641599
ENSG00000121904.17,CSMD2,0.324,-1.3324282675218786,2.222424790243883,-1.3324282675218786
ENSG00000163866.9,SMIM12,12.494,1.3162652357972655,2.199126590630974,1.3162652357972655
ENSG00000187513.9,GJA4,3.598,-1.4167980981605377,2.3226246099803256,-1.4167980981605377
ENSG00000116544.12,DLGAP3,0.255,-1.4612366441912297,2.0756285712816225,-1.4612366441912297
ENSG00000163867.17,ZMYM6,21.761,1.0635673886237251,2.0756285712816225,1.0635673886237251
ENSG00000197056.11,ZMYM1,7.577,-0.7899375074535577,2.0756285712816225,-0.7899375074535577
ENSG00000116560.11,SFPQ,190.479,1.9379624073974089,2.0756285712816225,1.9379624073974089
ENSG00000146463.12,ZMYM4,42.938,1.18580746052081,2.0756285712816225,1.18580746052081
ENSG00000142687.18,KIAA0319L,61.819,1.0841051425605452,2.0756285712816225,1.0841051425605452
ENSG00000020129.16,NCDN,11.556,1.7094331226473338,2.0756285712816225,1.7094331226473338
ENSG00000126067.12,PSMB2,78.413,-0.1035948663844807,2.0756285712816225,-0.1035948663844807
ENSG00000142686.8,C1orf216,18.345,0.0074220402726827,2.0756285712816225,0.0074220402726827
ENSG00000092853.14,CLSPN,17.541,1.030715635131274,2.0756285712816225,1.030715635131274
ENSG00000134698.11,AGO4,7.173,0.4117574649574359,2.0756285712816225,0.4117574649574359
ENSG00000092847.13,AGO1,24.363,-0.3307144072515507,2.0756285712816225,-0.3307144072515507
ENSG00000126070.20,AGO3,15.585,0.3138618263970852,2.0756285712816225,0.3138618263970852
ENSG00000171812.13,COL8A2,0.35,-0.3519411975563012,1.96390216056207,-0.3519411975563012
ENSG00000054116.12,TRAPPC3,92.218,1.061229811116425,1.852175749842517,1.061229811116425
ENSG00000116871.15,MAP7D1,22.893,1.6512170749395143,1.852175749842517,1.6512170749395143
ENSG00000054118.15,THRAP3,121.996,1.5435919670974525,1.852175749842517,1.5435919670974525
ENSG00000214193.11,SH3D21,4.606,1.2571261303260677,1.852175749842517,1.2571261303260677
ENSG00000142694.6,EVA1B,9.325,0.8061634551744136,1.852175749842517,0.8061634551744136
ENSG00000196182.11,STK40,26.628,1.5368917838449647,1.852175749842517,1.5368917838449647
ENSG00000181817.6,LSM10,43.712,1.5645032065795157,1.852175749842517,1.5645032065795157
ENSG00000116885.18,OSCP1,5.081,1.529613071799626,2.08785236427169,1.529613071799626
ENSG00000116898.12,MRPS15,171.254,1.3268217030781435,2.08785236427169,1.3268217030781435
ENSG00000119535.18,CSF3R,3.618,-1.4677090036032523,2.08785236427169,-1.4677090036032523
ENSG00000163873.10,GRIK3,0.0,-0.0560099924996398,2.3644850171332985,-0.0560099924996398
ENSG00000163874.11,ZC3H12A,3.569,0.515223678158406,1.746136085373643,0.515223678158406
ENSG00000163875.16,MEAF6,19.983,1.50693733174442,1.746136085373643,1.50693733174442
ENSG00000163877.11,SNIP1,12.965,0.5709330615664611,1.746136085373643,0.5709330615664611
ENSG00000163879.11,DNALI1,3.809,-1.7482860358875376,2.083705371342494,-1.7482860358875376
ENSG00000134697.13,GNL2,82.089,0.3103027605117342,2.083705371342494,0.3103027605117342
ENSG00000169218.14,RSPO1,0.0,-1.297083425297932,2.083705371342494,-1.297083425297932
ENSG00000116922.14,C1orf109,10.314,1.5851370018452178,2.083705371342494,1.5851370018452178
ENSG00000134690.11,CDCA8,24.883,0.6434711346273777,2.083705371342494,0.6434711346273777
ENSG00000183317.17,EPHA10,0.834,-1.105589763900264,2.083705371342494,-1.105589763900264
ENSG00000185090.14,MANEAL,28.092,0.4775613324042435,2.083705371342494,0.4775613324042435
ENSG00000196449.4,YRDC,28.88,0.8423276466901187,2.083705371342494,0.8423276466901187
ENSG00000197982.14,C1orf122,49.211,0.7439773951825112,2.083705371342494,0.7439773951825112
ENSG00000188786.10,MTF1,16.184,0.943666222844526,2.083705371342494,0.943666222844526
ENSG00000204084.13,INPP5B,12.071,-1.1337111836010472,2.083705371342494,-1.1337111836010472
ENSG00000183431.12,SF3A3,57.206,0.5350667064061717,2.083705371342494,0.5350667064061717
ENSG00000183386.10,FHL3,32.326,0.5806137801076517,2.083705371342494,0.5806137801076517
ENSG00000116954.8,RRAGC,68.179,1.5791898649608056,1.9177162879502725,1.5791898649608056
ENSG00000214114.9,MYCBP,3.204,0.0662753336614787,1.9177162879502725,0.0662753336614787
ENSG00000158315.11,RHBDL2,16.855,-0.8523461356593174,1.9177162879502725,-0.8523461356593174
ENSG00000174574.16,AKIRIN1,66.059,0.8011116090327416,1.9177162879502725,0.8011116090327416
ENSG00000168653.11,NDUFS5,590.259,0.8396823898277693,1.9177162879502725,0.8396823898277693
ENSG00000127603.30,MACF1,78.703,1.0677366582294634,1.9886000597198428,1.0677366582294634
ENSG00000183682.8,BMP8A,2.024,0.6991227473118825,2.059483831489413,0.6991227473118825
ENSG00000090621.15,PABPC4,167.089,0.8566595293282956,2.059483831489413,0.8566595293282956
ENSG00000163909.8,HEYL,25.237,-1.6872202614840424,2.245455295560752,-1.6872202614840424
ENSG00000116983.13,HPCAL4,0.073,0.7350411157332449,2.245455295560752,0.7350411157332449
ENSG00000084072.17,PPIE,11.842,0.7982726717934133,2.245455295560752,0.7982726717934133
ENSG00000116985.12,BMP8B,2.026,1.5943661766501989,2.0921062215514232,1.5943661766501989
ENSG00000043514.17,TRIT1,25.756,0.4437593332629476,1.9387571475420944,0.4437593332629476
ENSG00000116990.11,MYCL,6.048,0.1970878505979968,1.9387571475420944,0.1970878505979968
ENSG00000168389.18,MFSD2A,16.32,0.3629977622394734,1.9387571475420944,0.3629977622394734
ENSG00000131236.18,CAP1,227.7,2.298007235293856,1.9387571475420944,2.298007235293856
ENSG00000131238.18,PPT1,101.084,0.1799609403049363,1.9387571475420944,0.1799609403049363
ENSG00000117000.9,RLF,31.252,1.9431337841938137,1.9387571475420944,1.9431337841938137
ENSG00000084073.10,ZMPSTE24,72.56,1.4290307082150946,2.001400984692702,1.4290307082150946
ENSG00000049089.15,COL9A2,5.098,-0.6867275284819132,2.0640448218433094,-0.6867275284819132
ENSG00000084070.12,SMAP2,40.382,-0.4116519925607867,2.0640448218433094,-0.4116519925607867
ENSG00000187801.15,ZFP69B,10.112,0.3102704129389803,2.0640448218433094,0.3102704129389803
ENSG00000187815.10,ZFP69,12.13,0.0542736374048519,2.0640448218433094,0.0542736374048519
ENSG00000164002.11,EXO5,19.367,0.849569633686274,2.0640448218433094,0.849569633686274
ENSG00000117010.17,ZNF684,7.736,0.4221977463996388,2.0640448218433094,0.4221977463996388
ENSG00000117016.10,RIMS3,3.675,0.3611861515122695,2.0640448218433094,0.3611861515122695
ENSG00000066136.20,NFYC,98.888,1.0646462810648178,2.0640448218433094,1.0646462810648178
ENSG00000117013.17,KCNQ4,0.719,-0.0444225619830946,2.0640448218433094,-0.0444225619830946
ENSG00000171793.16,CTPS1,41.716,0.5923295944659265,2.0640448218433094,0.5923295944659265
ENSG00000010803.16,SCMH1,81.205,0.0418042423301817,2.105983705705752,0.0418042423301817
ENSG00000127124.16,HIVEP3,13.583,-0.2163360414742692,2.147922589568195,-0.2163360414742692
ENSG00000198815.9,FOXJ3,43.13,1.2950793869234831,2.147922589568195,1.2950793869234831
ENSG00000177181.15,RIMKLA,5.785,0.5221383732281016,2.147922589568195,0.5221383732281016
ENSG00000066185.13,ZMYND12,0.887,0.2037525305778261,2.147922589568195,0.2037525305778261
ENSG00000127125.9,PPCS,24.358,0.376867814859937,2.147922589568195,0.376867814859937
ENSG00000186409.18,CCDC30,2.013,-1.7363330792743286,2.147922589568195,-1.7363330792743286
ENSG00000171960.12,PPIH,75.489,0.1894255545223383,2.147922589568195,0.1894255545223383
ENSG00000065978.19,YBX1,1575.106,1.5298765077715668,2.147922589568195,1.5298765077715668
ENSG00000117385.16,P3H1,33.091,1.538048698653561,2.147922589568195,1.538048698653561
ENSG00000164008.16,C1orf50,19.31,1.1357131270717398,2.147922589568195,1.1357131270717398
ENSG00000177868.12,SVBP,21.006,0.9783756274554032,2.147922589568195,0.9783756274554032
ENSG00000164010.15,ERMAP,8.17,-0.5541016792746762,2.147922589568195,-0.5541016792746762
ENSG00000164011.18,ZNF691,14.686,-0.107356872093455,2.147922589568195,-0.107356872093455
ENSG00000117394.24,SLC2A1,33.571,2.018254834028135,2.147922589568195,2.018254834028135
ENSG00000117395.13,EBNA1BP2,130.721,0.7830351959567964,2.147922589568195,0.7830351959567964
ENSG00000243710.8,CFAP57,2.015,0.8469352295380176,2.147922589568195,0.8469352295380176
ENSG00000179178.11,TMEM125,13.132,0.4705796904032512,2.147922589568195,0.4705796904032512
ENSG00000253313.6,C1orf210,12.657,0.0887068719434877,2.147922589568195,0.0887068719434877
ENSG00000066056.14,TIE1,6.39,-1.3502194319159877,2.147922589568195,-1.3502194319159877
ENSG00000117400.18,MPL,1.423,-1.7925319175114742,2.147922589568195,-1.7925319175114742
ENSG00000117399.14,CDC20,59.098,0.8771499525170557,2.147922589568195,0.8771499525170557
ENSG00000066322.15,ELOVL1,96.619,1.562177605066227,2.147922589568195,1.562177605066227
ENSG00000159479.17,MED8,27.256,1.1128606912676626,2.147922589568195,1.1128606912676626
ENSG00000198198.17,SZT2,4.618,1.180502460965816,2.147922589568195,1.180502460965816
ENSG00000142949.17,PTPRF,95.54,-0.4945017347438428,2.147922589568195,-0.4945017347438428
ENSG00000066135.13,KDM4A,13.931,0.8706698456386267,2.147922589568195,0.8706698456386267
ENSG00000126091.21,ST3GAL3,3.226,-1.1920657835984965,2.147922589568195,-1.1920657835984965
ENSG00000117407.17,ARTN,1.736,-0.2518493411715201,2.147922589568195,-0.2518493411715201
ENSG00000117408.11,IPO13,22.179,-0.4263297865129566,2.147922589568195,-0.4263297865129566
ENSG00000132768.14,DPH2,26.134,-0.3222358677434185,2.147922589568195,-0.3222358677434185
ENSG00000117410.14,ATP6V0B,114.461,1.594796269834318,2.147922589568195,1.594796269834318
ENSG00000117411.17,B4GALT2,49.658,0.882122884196313,2.147922589568195,0.882122884196313
ENSG00000159214.13,CCDC24,9.121,0.3184288041948852,2.147922589568195,0.3184288041948852
ENSG00000196517.13,SLC6A9,5.281,-0.837498156502264,2.147922589568195,-0.837498156502264
ENSG00000178028.14,DMAP1,26.969,-0.399953414414007,2.147922589568195,-0.399953414414007
ENSG00000117419.16,ERI3,24.091,0.0676901779522091,2.147922589568195,0.0676901779522091
ENSG00000187147.18,RNF220,61.563,0.0468975616341549,2.147922589568195,0.0468975616341549
ENSG00000126106.14,TMEM53,14.116,2.3964599805888924,2.147922589568195,2.3964599805888924
ENSG00000142945.13,KIF2C,12.245,-0.6136935669855857,2.147922589568195,-0.6136935669855857
ENSG00000142937.12,RPS8,5949.664,1.0752960522475958,2.147922589568195,1.0752960522475958
ENSG00000173846.13,PLK3,3.078,1.8645135012783445,2.147922589568195,1.8645135012783445
ENSG00000117425.14,PTCH2,0.711,-1.1128328918007462,2.147922589568195,-1.1128328918007462
ENSG00000070785.17,EIF2B3,26.41,0.2580554942616444,2.147922589568195,0.2580554942616444
ENSG00000126107.15,HECTD3,40.041,-1.9635669514858904,2.147922589568195,-1.9635669514858904
ENSG00000126088.14,UROD,86.902,0.920574507788358,2.147922589568195,0.920574507788358
ENSG00000162415.7,ZSWIM5,3.773,1.0191308990335672,2.013484890594299,1.0191308990335672
ENSG00000132781.19,MUTYH,4.481,0.7491557331509057,1.8790471916204023,0.7491557331509057
ENSG00000132773.12,TOE1,8.56,0.7272127428493304,1.8790471916204023,0.7272127428493304
ENSG00000070759.17,TESK2,18.253,0.0937788476600002,1.8790471916204023,0.0937788476600002
ENSG00000132763.15,MMACHC,8.494,0.504619107565743,1.8790471916204023,0.504619107565743
ENSG00000117450.15,PRDX1,848.773,0.8751518480450732,1.8790471916204023,0.8751518480450732
ENSG00000117448.14,AKR1A1,205.801,1.5085017101631424,1.8790471916204023,1.5085017101631424
ENSG00000132780.17,NASP,308.795,1.131526833125842,1.8790471916204023,1.131526833125842
ENSG00000159588.15,CCDC17,0.625,-1.6133537724864015,1.8790471916204023,-1.6133537724864015
ENSG00000159592.11,GPBP1L1,103.235,2.3065078784381536,1.8790471916204023,2.3065078784381536
ENSG00000159596.7,TMEM69,76.696,0.9689335388029492,1.8790471916204023,0.9689335388029492
ENSG00000197429.11,IPP,10.328,0.6236313479386951,1.8790471916204023,0.6236313479386951
ENSG00000086015.22,MAST2,24.431,1.360141718351993,2.0567738887038702,1.360141718351993
ENSG00000117461.15,PIK3R3,66.484,1.485802851267351,2.0567738887038702,1.485802851267351
ENSG00000117472.10,TSPAN1,252.495,-1.2715012701953836,2.0567738887038702,-1.2715012701953836
ENSG00000085998.14,POMGNT1,43.788,-1.485545020401077,2.0567738887038702,-1.485545020401077
ENSG00000085999.13,RAD54L,8.514,1.0543696666934157,2.0567738887038702,1.0543696666934157
ENSG00000132128.16,LRRC41,71.097,0.5259451489917882,2.0567738887038702,0.5259451489917882
ENSG00000173660.12,UQCRH,831.536,0.3445982409152252,2.0567738887038702,0.3445982409152252
ENSG00000117481.10,NSUN4,13.752,0.6506806793378505,2.0567738887038702,0.6506806793378505
ENSG00000117480.16,FAAH,12.906,0.0499469985100558,2.1555302873069904,0.0499469985100558
ENSG00000197587.11,DMBX1,3.476,-0.9484211555899728,2.2542866859101105,-0.9484211555899728
ENSG00000079277.22,MKNK1,13.036,0.5732941170760257,2.2542866859101105,0.5732941170760257
ENSG00000142961.15,MOB3C,9.089,-0.1622700919163469,2.2542866859101105,-0.1622700919163469
ENSG00000123472.12,ATPAF1,66.774,-0.3998314504173224,2.2542866859101105,-0.3998314504173224
ENSG00000186118.9,TEX38,1.772,-2.240845862515048,2.2542866859101105,-2.240845862515048
ENSG00000159658.14,EFCAB14,117.303,1.5631604674655375,2.2542866859101105,1.5631604674655375
ENSG00000142973.14,CYP4B1,0.0,-1.9889382549696264,2.2542866859101105,-1.9889382549696264
ENSG00000187048.13,CYP4A11,92.14,-1.7966858247403117,2.2542866859101105,-1.7966858247403117
ENSG00000186377.8,CYP4X1,52.135,0.5160829129611687,2.2542866859101105,0.5160829129611687
ENSG00000186160.5,CYP4Z1,0.068,-2.6647720336834038,2.2542866859101105,-2.6647720336834038
ENSG00000162365.12,CYP4A22,5.143,-2.717951954203384,2.2542866859101105,-2.717951954203384
ENSG00000162366.8,PDZK1IP1,16.974,-0.2257077122217811,2.2542866859101105,-0.2257077122217811
ENSG00000162367.11,TAL1,0.667,-1.2155495350653116,2.2542866859101105,-1.2155495350653116
ENSG00000123473.16,STIL,26.51,0.9125081582772424,2.0658076457055228,0.9125081582772424
ENSG00000162368.13,CMPK1,55.355,1.1914735874977502,1.8773286055009348,1.1914735874977502
ENSG00000269113.4,TRABD2B,0.359,1.2926609732325804,2.2401323948065133,1.2926609732325804
ENSG00000117834.13,SLC5A9,0.873,-2.450455729598892,2.2401323948065133,-2.450455729598892
ENSG00000132122.12,SPATA6,10.471,0.9533495589305984,2.133441729084475,0.9533495589305984
ENSG00000186094.17,AGBL4,0.586,-1.0060131940701944,2.164982161773344,-1.0060131940701944
ENSG00000162373.13,BEND5,3.035,-0.2482154562846256,2.30321326018425,-0.2482154562846256
ENSG00000162374.18,ELAVL4,0.256,-1.239971523246268,2.30321326018425,-1.239971523246268
ENSG00000185104.20,FAF1,80.868,1.5553349299020724,1.9554693121545752,1.5553349299020724
ENSG00000123080.12,CDKN2C,46.205,1.1381678127769947,1.4404144723726402,1.1381678127769947
ENSG00000123091.5,RNF11,36.248,0.5581680048678558,2.0939051610989803,0.5581680048678558
ENSG00000085831.15,TTC39A,20.797,-0.909497145160192,2.0939051610989803,-0.909497145160192
ENSG00000085832.17,EPS15,48.453,1.96974078895874,2.0939051610989803,1.96974078895874
ENSG00000117859.19,OSBPL9,18.675,0.020986593537345,2.0939051610989803,0.020986593537345
ENSG00000169213.7,RAB3B,19.683,1.4114839653516618,2.0939051610989803,1.4114839653516618
ENSG00000117862.13,TXNDC12,46.541,1.1374804205701865,2.0939051610989803,1.1374804205701865
ENSG00000134717.18,BTF3L4,106.119,2.0887818393730355,2.0939051610989803,2.0887818393730355
ENSG00000157077.15,ZFYVE9,28.977,0.6340111101315932,2.0939051610989803,0.6340111101315932
ENSG00000154222.15,CC2D1B,13.539,-1.8294459017796372,2.0939051610989803,-1.8294459017796372
ENSG00000085840.13,ORC1,10.649,0.1317218629622257,2.0939051610989803,0.1317218629622257
ENSG00000134748.13,PRPF38A,68.69,0.262022548638039,2.0939051610989803,0.262022548638039
ENSG00000116157.6,GPX7,8.454,-1.413127160419542,2.0939051610989803,-1.413127160419542
ENSG00000162377.6,COA7,31.582,0.6209232653630768,2.0939051610989803,0.6209232653630768
ENSG00000162378.13,ZYG11B,22.8,0.1894157316275805,2.0939051610989803,0.1894157316275805
ENSG00000121310.17,ECHDC2,56.038,0.3230294776176866,2.0939051610989803,0.3230294776176866
ENSG00000116171.19,SCP2,209.807,-0.5610534024606161,2.0939051610989803,-0.5610534024606161
ENSG00000174348.14,PODN,12.805,0.7189955409990768,2.0939051610989803,0.7189955409990768
ENSG00000157184.7,CPT2,29.226,1.5121157959528526,2.0939051610989803,1.5121157959528526
ENSG00000162385.11,MAGOH,35.196,0.7032244859854601,2.0939051610989803,0.7032244859854601
ENSG00000157193.18,LRP8,21.197,1.406269448703369,2.316760644092939,1.406269448703369
ENSG00000174332.5,GLIS1,0.089,-1.2280891145467336,2.316760644092939,-1.2280891145467336
ENSG00000058804.12,NDC1,54.07,1.4520380722453057,2.214046866773641,1.4520380722453057
ENSG00000058799.15,YIPF1,42.514,1.6241942968315848,2.1113330894543427,1.6241942968315848
ENSG00000211452.11,DIO1,6.731,-1.8107061913920253,2.1113330894543427,-1.8107061913920253
ENSG00000081870.12,HSPB11,106.967,2.4696920441716137,2.1113330894543427,2.4696920441716137
ENSG00000116212.15,LRRC42,36.562,2.515151411326766,2.1113330894543427,2.515151411326766
ENSG00000203985.11,LDLRAD1,0.0,-1.8489162377270048,2.1113330894543427,-1.8489162377270048
ENSG00000116209.12,TMEM59,69.408,0.9929575700619911,2.1113330894543427,0.9929575700619911
