gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000182866.17,LCK,1.092,-1.0823040373445276,2.015604804071061,-1.0823040373445276
ENSG00000116478.12,HDAC1,198.297,1.8489899465417992,2.015604804071061,1.8489899465417992
ENSG00000175130.7,MARCKSL1,270.448,2.965408618198268,2.015604804071061,2.965408618198268
ENSG00000162526.7,TSSK3,7.178,0.7811031064408841,2.015604804071061,0.7811031064408841
ENSG00000160058.19,BSDC1,41.411,2.191180576449515,2.015604804071061,2.191180576449515
ENSG00000160062.15,ZBTB8A,6.531,0.9113530623189512,2.015604804071061,0.9113530623189512
ENSG00000176261.15,ZBTB8OS,33.136,2.6250548000484746,2.015604804071061,2.6250548000484746
ENSG00000162521.19,RBBP4,42.996,2.861533335356503,2.015604804071061,2.861533335356503
ENSG00000162522.11,KIAA1522,76.182,1.4045698309539416,2.015604804071061,1.4045698309539416
ENSG00000116497.18,S100PBP,21.925,1.528445262473292,2.015604804071061,1.528445262473292
ENSG00000160097.20,FNDC5,0.436,0.4987591393111792,2.015604804071061,0.4987591393111792
ENSG00000121905.10,HPCA,0.151,-0.0706228237176508,2.015604804071061,-0.0706228237176508
ENSG00000121900.19,TMEM54,107.947,0.582264263477385,2.015604804071061,0.582264263477385
ENSG00000116514.17,RNF19B,27.992,3.051258432819577,2.015604804071061,3.051258432819577
ENSG00000004455.17,AK2,116.592,2.2985066110223538,2.015604804071061,2.2985066110223538
ENSG00000142920.17,AZIN2,2.822,0.7761353191920902,2.015604804071061,0.7761353191920902
ENSG00000116525.14,TRIM62,14.372,1.0830306264629606,2.015604804071061,1.0830306264629606
ENSG00000160094.15,ZNF362,24.876,1.2610121803844931,2.015604804071061,1.2610121803844931
ENSG00000134686.18,PHC2,21.037,1.3721503194971252,2.015604804071061,1.3721503194971252
ENSG00000121903.14,ZSCAN20,3.958,1.4755398453633832,2.015604804071061,1.4755398453633832
ENSG00000121904.17,CSMD2,0.426,-0.5865177176804277,2.015604804071061,-0.5865177176804277
ENSG00000163866.9,SMIM12,12.444,2.6595190238758395,2.015604804071061,2.6595190238758395
ENSG00000187513.9,GJA4,23.217,-0.7076544962207454,2.015604804071061,-0.7076544962207454
ENSG00000116544.12,DLGAP3,0.0,-0.8872889140596985,2.015604804071061,-0.8872889140596985
ENSG00000163867.17,ZMYM6,27.569,3.2944677433421563,2.015604804071061,3.2944677433421563
ENSG00000197056.11,ZMYM1,11.398,0.625544741986437,2.015604804071061,0.625544741986437
ENSG00000116560.11,SFPQ,232.121,3.549098310823674,2.015604804071061,3.549098310823674
ENSG00000146463.12,ZMYM4,51.011,2.3214765944011737,2.015604804071061,2.3214765944011737
ENSG00000142687.18,KIAA0319L,108.388,2.3919529621511004,2.015604804071061,2.3919529621511004
ENSG00000020129.16,NCDN,34.961,3.1427098208462034,2.015604804071061,3.1427098208462034
ENSG00000126067.12,PSMB2,85.541,0.902001122863054,2.015604804071061,0.902001122863054
ENSG00000142686.8,C1orf216,11.097,1.8819857205614223,2.015604804071061,1.8819857205614223
ENSG00000092853.14,CLSPN,4.793,3.065975307073768,2.015604804071061,3.065975307073768
ENSG00000134698.11,AGO4,4.384,1.8803116227966117,2.015604804071061,1.8803116227966117
ENSG00000092847.13,AGO1,28.031,0.6397922296070392,2.015604804071061,0.6397922296070392
ENSG00000126070.20,AGO3,28.406,2.4125185993295237,2.015604804071061,2.4125185993295237
ENSG00000171812.13,COL8A2,0.864,0.9993674027559102,2.015604804071061,0.9993674027559102
ENSG00000054116.12,TRAPPC3,71.518,2.2106507929662094,2.015604804071061,2.2106507929662094
ENSG00000116871.15,MAP7D1,19.889,2.8219116953832826,2.015604804071061,2.8219116953832826
ENSG00000054118.15,THRAP3,134.948,2.718512312412555,2.015604804071061,2.718512312412555
ENSG00000214193.11,SH3D21,7.337,3.5278359067130984,2.015604804071061,3.5278359067130984
ENSG00000142694.6,EVA1B,11.458,1.6558598408458325,2.015604804071061,1.6558598408458325
ENSG00000196182.11,STK40,36.135,3.2194395451683966,2.015604804071061,3.2194395451683966
ENSG00000181817.6,LSM10,38.488,2.538724976528026,2.015604804071061,2.538724976528026
ENSG00000116885.18,OSCP1,4.636,2.918043151788778,2.015604804071061,2.918043151788778
ENSG00000116898.12,MRPS15,147.194,1.444557089734232,2.015604804071061,1.444557089734232
ENSG00000119535.18,CSF3R,5.219,-0.1332656268697574,2.015604804071061,-0.1332656268697574
ENSG00000163873.10,GRIK3,0.146,0.2891551248857006,2.015604804071061,0.2891551248857006
ENSG00000163874.11,ZC3H12A,19.134,2.9257701246851364,2.015604804071061,2.9257701246851364
ENSG00000163875.16,MEAF6,30.056,2.994593641288599,2.015604804071061,2.994593641288599
ENSG00000163877.11,SNIP1,13.732,2.121104587766909,2.015604804071061,2.121104587766909
ENSG00000163879.11,DNALI1,0.986,0.0354743474478564,2.015604804071061,0.0354743474478564
ENSG00000134697.13,GNL2,75.698,1.7450886501915002,2.015604804071061,1.7450886501915002
ENSG00000169218.14,RSPO1,0.0,-1.07031453554337,2.015604804071061,-1.07031453554337
ENSG00000116922.14,C1orf109,15.872,1.957896261695092,2.015604804071061,1.957896261695092
ENSG00000134690.11,CDCA8,12.662,2.190208398068599,2.015604804071061,2.190208398068599
ENSG00000183317.17,EPHA10,0.671,0.7527708219345005,2.015604804071061,0.7527708219345005
ENSG00000185090.14,MANEAL,24.868,0.7571285028088192,2.015604804071061,0.7571285028088192
ENSG00000196449.4,YRDC,28.478,2.850217444287054,2.015604804071061,2.850217444287054
ENSG00000197982.14,C1orf122,72.079,2.68895090252498,2.015604804071061,2.68895090252498
ENSG00000188786.10,MTF1,18.563,2.7447217598780176,2.015604804071061,2.7447217598780176
ENSG00000204084.13,INPP5B,8.565,-0.1802335591590126,2.015604804071061,-0.1802335591590126
ENSG00000183431.12,SF3A3,64.36,2.502905106176508,2.015604804071061,2.502905106176508
ENSG00000183386.10,FHL3,18.393,2.0588622864630395,2.015604804071061,2.0588622864630395
ENSG00000116954.8,RRAGC,55.997,2.6048331437252275,2.015604804071061,2.6048331437252275
ENSG00000214114.9,MYCBP,2.669,2.308985024405439,2.015604804071061,2.308985024405439
ENSG00000158315.11,RHBDL2,7.679,0.2139457328671239,2.015604804071061,0.2139457328671239
ENSG00000174574.16,AKIRIN1,76.608,2.894013663074693,2.015604804071061,2.894013663074693
ENSG00000168653.11,NDUFS5,339.493,2.107591405333682,2.015604804071061,2.107591405333682
ENSG00000127603.30,MACF1,80.381,1.325527248262382,2.015604804071061,1.325527248262382
ENSG00000183682.8,BMP8A,12.968,1.8055611309430848,2.015604804071061,1.8055611309430848
ENSG00000090621.15,PABPC4,78.868,2.529736592777603,2.015604804071061,2.529736592777603
ENSG00000163909.8,HEYL,37.657,-1.0109762947847851,2.015604804071061,-1.0109762947847851
ENSG00000116983.13,HPCAL4,0.0,1.0432661974489337,2.015604804071061,1.0432661974489337
ENSG00000084072.17,PPIE,10.281,1.489314081532615,2.015604804071061,1.489314081532615
ENSG00000116985.12,BMP8B,5.909,1.9942252035402517,2.015604804071061,1.9942252035402517
ENSG00000043514.17,TRIT1,55.92,1.9713848795239883,2.015604804071061,1.9713848795239883
ENSG00000116990.11,MYCL,20.276,2.0684968433042696,2.015604804071061,2.0684968433042696
ENSG00000168389.18,MFSD2A,1.471,1.2367588184091949,2.015604804071061,1.2367588184091949
ENSG00000131236.18,CAP1,224.396,3.21744860811678,2.015604804071061,3.21744860811678
ENSG00000131238.18,PPT1,123.719,1.3934434256897577,2.015604804071061,1.3934434256897577
ENSG00000117000.9,RLF,40.662,2.1161376346649106,2.015604804071061,2.1161376346649106
ENSG00000084073.10,ZMPSTE24,200.952,2.6884517200411766,2.015604804071061,2.6884517200411766
ENSG00000049089.15,COL9A2,339.584,1.380470972517216,2.015604804071061,1.380470972517216
ENSG00000084070.12,SMAP2,68.189,1.6225592530736366,2.015604804071061,1.6225592530736366
ENSG00000187801.15,ZFP69B,7.867,1.9231054931452,2.015604804071061,1.9231054931452
ENSG00000187815.10,ZFP69,3.588,0.4391457081965092,2.015604804071061,0.4391457081965092
ENSG00000164002.11,EXO5,11.086,1.2212195868182003,2.015604804071061,1.2212195868182003
ENSG00000117010.17,ZNF684,2.241,2.0667233516385126,2.015604804071061,2.0667233516385126
ENSG00000117016.10,RIMS3,1.417,0.772514392640281,2.015604804071061,0.772514392640281
ENSG00000066136.20,NFYC,45.06,2.9074121128538946,2.015604804071061,2.9074121128538946
ENSG00000117013.17,KCNQ4,0.288,1.093957031852796,2.015604804071061,1.093957031852796
ENSG00000171793.16,CTPS1,27.347,0.1195314686565425,2.015604804071061,0.1195314686565425
ENSG00000010803.16,SCMH1,57.495,1.6179793709281416,2.015604804071061,1.6179793709281416
ENSG00000127124.16,HIVEP3,3.686,1.0788369128653614,2.015604804071061,1.0788369128653614
ENSG00000198815.9,FOXJ3,55.044,2.7773566709809856,2.015604804071061,2.7773566709809856
ENSG00000177181.15,RIMKLA,8.048,1.1882161931447417,2.015604804071061,1.1882161931447417
ENSG00000066185.13,ZMYND12,5.259,1.4369494231255278,2.015604804071061,1.4369494231255278
ENSG00000127125.9,PPCS,31.416,1.4907338076930254,2.015604804071061,1.4907338076930254
ENSG00000186409.18,CCDC30,1.607,-0.2243809997837261,2.015604804071061,-0.2243809997837261
ENSG00000171960.12,PPIH,46.656,1.9055153956426727,2.015604804071061,1.9055153956426727
ENSG00000065978.19,YBX1,1105.391,3.6538081521885193,2.015604804071061,3.6538081521885193
ENSG00000117385.16,P3H1,23.153,2.826960849209405,2.015604804071061,2.826960849209405
ENSG00000164008.16,C1orf50,18.484,2.620243441762603,2.015604804071061,2.620243441762603
ENSG00000177868.12,SVBP,9.125,2.268781327516209,2.015604804071061,2.268781327516209
ENSG00000164010.15,ERMAP,26.075,1.3491099974746046,2.015604804071061,1.3491099974746046
ENSG00000164011.18,ZNF691,16.261,1.504108711571419,2.015604804071061,1.504108711571419
ENSG00000117394.24,SLC2A1,41.445,2.9585128851334077,2.015604804071061,2.9585128851334077
ENSG00000117395.13,EBNA1BP2,120.122,2.49425311763824,2.015604804071061,2.49425311763824
ENSG00000243710.8,CFAP57,0.304,2.256733051072888,2.015604804071061,2.256733051072888
ENSG00000179178.11,TMEM125,31.091,0.4772164113388729,2.015604804071061,0.4772164113388729
ENSG00000253313.6,C1orf210,32.605,0.1995147530677332,2.015604804071061,0.1995147530677332
ENSG00000066056.14,TIE1,7.613,-0.9392891010376482,2.015604804071061,-0.9392891010376482
ENSG00000117400.18,MPL,1.735,-1.107240563855942,2.015604804071061,-1.107240563855942
ENSG00000117399.14,CDC20,24.041,1.8817491072184669,2.015604804071061,1.8817491072184669
ENSG00000066322.15,ELOVL1,125.872,3.012589312313722,2.015604804071061,3.012589312313722
ENSG00000159479.17,MED8,32.55,2.4511324691385794,2.015604804071061,2.4511324691385794
ENSG00000198198.17,SZT2,8.033,2.6599944126780786,2.015604804071061,2.6599944126780786
ENSG00000142949.17,PTPRF,138.157,0.1694974997942611,2.015604804071061,0.1694974997942611
ENSG00000066135.13,KDM4A,25.941,2.880422210591384,2.015604804071061,2.880422210591384
ENSG00000126091.21,ST3GAL3,2.365,-0.1249159724491866,2.015604804071061,-0.1249159724491866
ENSG00000117407.17,ARTN,0.846,1.4591329090432472,2.015604804071061,1.4591329090432472
ENSG00000117408.11,IPO13,32.444,1.338970516503219,2.015604804071061,1.338970516503219
ENSG00000132768.14,DPH2,31.992,1.2999653826680646,2.015604804071061,1.2999653826680646
ENSG00000117410.14,ATP6V0B,193.165,3.3441141523195657,2.015604804071061,3.3441141523195657
ENSG00000117411.17,B4GALT2,25.172,1.923994563725465,2.015604804071061,1.923994563725465
ENSG00000159214.13,CCDC24,11.591,1.9843613731732752,2.015604804071061,1.9843613731732752
ENSG00000196517.13,SLC6A9,5.616,0.3084733972861174,2.015604804071061,0.3084733972861174
ENSG00000178028.14,DMAP1,24.078,1.2975021482881188,2.015604804071061,1.2975021482881188
ENSG00000117419.16,ERI3,47.304,1.3987018701344076,2.015604804071061,1.3987018701344076
ENSG00000187147.18,RNF220,39.298,1.5999108622244078,2.015604804071061,1.5999108622244078
ENSG00000126106.14,TMEM53,8.483,3.2276352120536607,2.015604804071061,3.2276352120536607
ENSG00000142945.13,KIF2C,7.088,0.3867551544550002,2.015604804071061,0.3867551544550002
ENSG00000142937.12,RPS8,3414.305,3.421197146274593,2.015604804071061,3.421197146274593
ENSG00000173846.13,PLK3,2.92,2.46260822860334,2.015604804071061,2.46260822860334
ENSG00000117425.14,PTCH2,1.605,0.5261076039836415,2.015604804071061,0.5261076039836415
ENSG00000070785.17,EIF2B3,29.865,2.028888599488744,2.015604804071061,2.028888599488744
ENSG00000126107.15,HECTD3,22.771,-0.3382519247413732,2.015604804071061,-0.3382519247413732
ENSG00000126088.14,UROD,55.91,3.5001548151391577,2.015604804071061,3.5001548151391577
ENSG00000162415.7,ZSWIM5,7.16,1.8253879013080647,2.015604804071061,1.8253879013080647
ENSG00000132781.19,MUTYH,4.541,1.9610144427959328,2.015604804071061,1.9610144427959328
ENSG00000132773.12,TOE1,8.543,1.892839889345543,2.015604804071061,1.892839889345543
ENSG00000070759.17,TESK2,48.19,2.05045111964468,2.015604804071061,2.05045111964468
ENSG00000132763.15,MMACHC,9.407,1.770660011086627,2.015604804071061,1.770660011086627
ENSG00000117450.15,PRDX1,343.875,2.523368885354542,2.015604804071061,2.523368885354542
ENSG00000117448.14,AKR1A1,113.93,2.6505439542057463,2.015604804071061,2.6505439542057463
ENSG00000132780.17,NASP,65.821,3.919234685941241,2.015604804071061,3.919234685941241
ENSG00000159588.15,CCDC17,1.355,-1.085497293236375,2.015604804071061,-1.085497293236375
ENSG00000159592.11,GPBP1L1,140.088,2.868109627981191,2.015604804071061,2.868109627981191
ENSG00000159596.7,TMEM69,116.179,2.466004130800686,2.015604804071061,2.466004130800686
ENSG00000197429.11,IPP,18.241,2.597532239294728,2.015604804071061,2.597532239294728
ENSG00000086015.22,MAST2,21.721,2.8483835743852617,2.015604804071061,2.8483835743852617
ENSG00000117461.15,PIK3R3,72.972,2.9262210803305364,2.015604804071061,2.9262210803305364
ENSG00000117472.10,TSPAN1,1460.465,-0.8584510706829664,2.015604804071061,-0.8584510706829664
ENSG00000085998.14,POMGNT1,47.383,-0.1587336797087811,2.015604804071061,-0.1587336797087811
ENSG00000085999.13,RAD54L,5.567,1.7971803022196422,2.015604804071061,1.7971803022196422
ENSG00000132128.16,LRRC41,112.652,3.2613009284635224,2.015604804071061,3.2613009284635224
ENSG00000173660.12,UQCRH,758.006,2.9753179049964333,2.015604804071061,2.9753179049964333
ENSG00000117481.10,NSUN4,28.459,1.4112949174556104,2.015604804071061,1.4112949174556104
ENSG00000117480.16,FAAH,43.986,1.7710367872728168,2.015604804071061,1.7710367872728168
ENSG00000197587.11,DMBX1,0.624,0.0151612827525247,2.015604804071061,0.0151612827525247
ENSG00000079277.22,MKNK1,20.938,1.970708314186958,2.015604804071061,1.970708314186958
ENSG00000142961.15,MOB3C,10.897,2.274609209062247,2.015604804071061,2.274609209062247
ENSG00000123472.12,ATPAF1,99.199,1.2038246757638995,2.015604804071061,1.2038246757638995
ENSG00000186118.9,TEX38,4.079,-1.0999894987419223,2.015604804071061,-1.0999894987419223
ENSG00000159658.14,EFCAB14,204.056,2.4108282528779093,2.015604804071061,2.4108282528779093
ENSG00000142973.14,CYP4B1,31.456,-1.0834980786764077,2.015604804071061,-1.0834980786764077
ENSG00000187048.13,CYP4A11,0.079,-1.1115461173711734,2.015604804071061,-1.1115461173711734
ENSG00000186377.8,CYP4X1,17.099,0.557127928782797,2.015604804071061,0.557127928782797
ENSG00000186160.5,CYP4Z1,1.08,-0.9761039764614284,2.015604804071061,-0.9761039764614284
ENSG00000162365.12,CYP4A22,0.326,-1.167577838481887,2.015604804071061,-1.167577838481887
ENSG00000162366.8,PDZK1IP1,141.622,0.9844542138244196,2.015604804071061,0.9844542138244196
ENSG00000162367.11,TAL1,2.371,0.0814374314401292,2.015604804071061,0.0814374314401292
ENSG00000123473.16,STIL,26.889,1.6195483840806482,2.015604804071061,1.6195483840806482
ENSG00000162368.13,CMPK1,121.09,3.3301415362491125,2.015604804071061,3.3301415362491125
ENSG00000269113.4,TRABD2B,0.0,1.802650215728193,2.015604804071061,1.802650215728193
ENSG00000117834.13,SLC5A9,1.092,-1.124386823185671,2.015604804071061,-1.124386823185671
ENSG00000132122.12,SPATA6,6.393,1.591695057839284,2.015604804071061,1.591695057839284
ENSG00000186094.17,AGBL4,0.334,-0.0978027360080793,2.015604804071061,-0.0978027360080793
ENSG00000162373.13,BEND5,0.447,0.5064757624077676,2.015604804071061,0.5064757624077676
ENSG00000162374.18,ELAVL4,0.0,-0.2552426300095601,2.015604804071061,-0.2552426300095601
ENSG00000185104.20,FAF1,48.937,2.7752531060920504,2.015604804071061,2.7752531060920504
ENSG00000123080.12,CDKN2C,23.62,2.588194354734744,2.015604804071061,2.588194354734744
ENSG00000123091.5,RNF11,60.409,2.482248135034597,2.015604804071061,2.482248135034597
ENSG00000085831.15,TTC39A,44.688,0.2335596345800388,2.015604804071061,0.2335596345800388
ENSG00000085832.17,EPS15,93.032,3.686588022923425,2.015604804071061,3.686588022923425
ENSG00000117859.19,OSBPL9,92.498,1.3739424334475636,2.015604804071061,1.3739424334475636
ENSG00000169213.7,RAB3B,86.995,1.349829603002329,2.015604804071061,1.349829603002329
ENSG00000117862.13,TXNDC12,34.997,2.2078773911664977,2.015604804071061,2.2078773911664977
ENSG00000134717.18,BTF3L4,112.933,3.2873263613565475,2.015604804071061,3.2873263613565475
ENSG00000157077.15,ZFYVE9,25.15,1.7342882331490297,2.015604804071061,1.7342882331490297
ENSG00000154222.15,CC2D1B,9.977,-1.0076822369598577,2.015604804071061,-1.0076822369598577
ENSG00000085840.13,ORC1,2.385,2.2098894064109027,2.015604804071061,2.2098894064109027
ENSG00000134748.13,PRPF38A,41.065,1.9865671952543504,2.015604804071061,1.9865671952543504
ENSG00000116157.6,GPX7,8.105,0.1239281019033858,2.015604804071061,0.1239281019033858
ENSG00000162377.6,COA7,13.715,1.9889424673391491,2.015604804071061,1.9889424673391491
ENSG00000162378.13,ZYG11B,33.967,2.041425787800574,2.015604804071061,2.041425787800574
ENSG00000121310.17,ECHDC2,56.831,2.040219282535904,2.015604804071061,2.040219282535904
ENSG00000116171.19,SCP2,205.152,1.9914593457330487,2.015604804071061,1.9914593457330487
ENSG00000174348.14,PODN,4.93,0.3855455737095696,2.015604804071061,0.3855455737095696
ENSG00000157184.7,CPT2,31.93,2.647669302812274,2.015604804071061,2.647669302812274
ENSG00000162385.11,MAGOH,31.493,2.475503102355687,2.015604804071061,2.475503102355687
ENSG00000157193.18,LRP8,6.578,1.7016039882503216,2.015604804071061,1.7016039882503216
ENSG00000174332.5,GLIS1,0.782,0.3100035798153381,2.015604804071061,0.3100035798153381
ENSG00000058804.12,NDC1,27.305,1.8424296942889349,2.015604804071061,1.8424296942889349
ENSG00000058799.15,YIPF1,69.168,2.542874464101181,2.015604804071061,2.542874464101181
ENSG00000211452.11,DIO1,35.845,0.0112494005746003,2.015604804071061,0.0112494005746003
ENSG00000081870.12,HSPB11,126.912,3.429505603930476,2.015604804071061,3.429505603930476
ENSG00000116212.15,LRRC42,28.62,4.216715740201031,2.015604804071061,4.216715740201031
ENSG00000203985.11,LDLRAD1,3.663,-0.6886868483481328,2.015604804071061,-0.6886868483481328
ENSG00000116209.12,TMEM59,206.648,2.522259690775554,2.015604804071061,2.522259690775554
ENSG00000116205.14,TCEANC2,7.677,2.7583922457912085,2.015604804071061,2.7583922457912085
ENSG00000116221.15,MRPL37,169.274,1.5119059383630908,2.015604804071061,1.5119059383630908
ENSG00000157216.15,SSBP3,89.806,2.732191757924175,2.015604804071061,2.732191757924175
ENSG00000162390.18,ACOT11,0.292,-0.8739200033026822,2.015604804071061,-0.8739200033026822
ENSG00000162396.6,PARS2,8.141,2.510469756650465,2.015604804071061,2.510469756650465
ENSG00000116133.13,DHCR24,288.85,1.590051822809956,2.015604804071061,1.590051822809956
