gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000176261.15,ZBTB8OS,20.627,7.578946627559092,1.8630856505734688,7.578946627559092
ENSG00000162521.19,RBBP4,38.72,7.316756370119193,1.8630856505734688,7.316756370119193
ENSG00000162522.11,KIAA1522,69.926,6.404396353907353,1.8630856505734688,6.404396353907353
ENSG00000116497.18,S100PBP,17.334,4.930630185281311,1.8630856505734688,4.930630185281311
ENSG00000160097.20,FNDC5,1.701,3.6873716723579566,1.8630856505734688,3.6873716723579566
ENSG00000121905.10,HPCA,0.0,3.543813560047282,1.8630856505734688,3.543813560047282
ENSG00000121900.19,TMEM54,57.318,5.037262683720435,1.8630856505734688,5.037262683720435
ENSG00000116514.17,RNF19B,25.108,6.259330785818444,1.8630856505734688,6.259330785818444
ENSG00000004455.17,AK2,87.299,5.84999847672233,1.8630856505734688,5.84999847672233
ENSG00000142920.17,AZIN2,3.405,4.322865564949963,1.8630856505734688,4.322865564949963
ENSG00000116525.14,TRIM62,5.446,4.382894397225045,1.8630856505734688,4.382894397225045
ENSG00000160094.15,ZNF362,63.409,4.429927103552338,1.8630856505734688,4.429927103552338
ENSG00000134686.18,PHC2,18.608,4.372186547755016,1.8630856505734688,4.372186547755016
ENSG00000121903.14,ZSCAN20,2.919,5.757318810217028,2.0531627621592152,5.757318810217028
ENSG00000121904.17,CSMD2,0.397,2.7232872782777457,2.0531627621592152,2.7232872782777457
ENSG00000163866.9,SMIM12,17.4,5.988391045544063,2.0531627621592152,5.988391045544063
ENSG00000187513.9,GJA4,17.668,2.355611194030178,2.0531627621592152,2.355611194030178
ENSG00000116544.12,DLGAP3,0.0,2.3702343323152077,2.0531627621592152,2.3702343323152077
ENSG00000163867.17,ZMYM6,24.312,5.205062703476839,1.8756278422155543,5.205062703476839
ENSG00000197056.11,ZMYM1,13.266,4.571510886017438,1.8756278422155543,4.571510886017438
ENSG00000116560.11,SFPQ,240.975,6.030424639753287,1.8756278422155543,6.030424639753287
ENSG00000146463.12,ZMYM4,58.698,5.9477354244679,1.8756278422155543,5.9477354244679
ENSG00000142687.18,KIAA0319L,108.499,6.506067550680439,1.8756278422155543,6.506067550680439
ENSG00000020129.16,NCDN,32.386,6.094293595287716,1.8756278422155543,6.094293595287716
ENSG00000126067.12,PSMB2,55.671,5.397583505267366,1.8756278422155543,5.397583505267366
ENSG00000142686.8,C1orf216,9.527,5.454545599277813,1.8756278422155543,5.454545599277813
ENSG00000092853.14,CLSPN,6.347,6.39376900897336,1.8756278422155543,6.39376900897336
ENSG00000134698.11,AGO4,17.472,6.517710802814436,1.8756278422155543,6.517710802814436
ENSG00000092847.13,AGO1,37.926,4.630550090473333,1.8756278422155543,4.630550090473333
ENSG00000126070.20,AGO3,34.338,6.386503699301636,1.8756278422155543,6.386503699301636
ENSG00000171812.13,COL8A2,3.055,4.838624761462344,1.8756278422155543,4.838624761462344
ENSG00000054116.12,TRAPPC3,56.654,6.036087121909611,1.8756278422155543,6.036087121909611
ENSG00000116871.15,MAP7D1,21.377,6.982501831565247,1.8756278422155543,6.982501831565247
ENSG00000054118.15,THRAP3,179.334,5.796931845228796,1.5592270237494052,5.796931845228796
ENSG00000214193.11,SH3D21,7.912,5.690891712917933,1.6948966450300766,5.690891712917933
ENSG00000142694.6,EVA1B,5.604,5.8165181230029965,1.830566266310748,5.8165181230029965
ENSG00000196182.11,STK40,21.063,6.95611222734366,1.830566266310748,6.95611222734366
ENSG00000181817.6,LSM10,35.293,6.092357014518724,1.830566266310748,6.092357014518724
ENSG00000116885.18,OSCP1,5.25,5.347451545231459,1.830566266310748,5.347451545231459
ENSG00000116898.12,MRPS15,156.41,4.815965102408097,1.830566266310748,4.815965102408097
ENSG00000119535.18,CSF3R,5.108,3.168403655804961,1.830566266310748,3.168403655804961
ENSG00000163873.10,GRIK3,0.101,2.465915190242679,2.10637178262998,2.465915190242679
ENSG00000163874.11,ZC3H12A,112.903,5.5786414289736665,1.6210684384466283,5.5786414289736665
ENSG00000163875.16,MEAF6,231.75,6.085048232953463,1.6210684384466283,6.085048232953463
ENSG00000163877.11,SNIP1,21.112,6.469131019641001,1.6210684384466283,6.469131019641001
ENSG00000163879.11,DNALI1,24.775,5.779636088472752,1.7790708373963615,5.779636088472752
ENSG00000134697.13,GNL2,86.043,5.755061988211618,1.9370732363460952,5.755061988211618
ENSG00000169218.14,RSPO1,0.311,2.4349813531852416,1.9370732363460952,2.4349813531852416
ENSG00000116922.14,C1orf109,15.5,4.667752354469941,1.9370732363460952,4.667752354469941
ENSG00000134690.11,CDCA8,19.329,5.227459516009765,1.9370732363460952,5.227459516009765
ENSG00000183317.17,EPHA10,4.122,1.8645596870324264,1.9370732363460952,1.8645596870324264
ENSG00000185090.14,MANEAL,29.272,4.819527501246779,1.9370732363460952,4.819527501246779
ENSG00000196449.4,YRDC,29.552,6.291648153004271,1.9370732363460952,6.291648153004271
ENSG00000197982.14,C1orf122,28.087,7.084302445364514,1.9370732363460952,7.084302445364514
ENSG00000188786.10,MTF1,17.258,5.9388110955268,1.9370732363460952,5.9388110955268
ENSG00000204084.13,INPP5B,9.841,4.108713573343446,1.9370732363460952,4.108713573343446
ENSG00000183431.12,SF3A3,46.086,5.5339656316127925,1.9370732363460952,5.5339656316127925
ENSG00000183386.10,FHL3,17.255,5.050878415128106,1.9370732363460952,5.050878415128106
ENSG00000116954.8,RRAGC,28.334,5.263435354037321,1.8861301097658136,5.263435354037321
ENSG00000214114.9,MYCBP,1.137,4.88911083146628,1.8861301097658136,4.88911083146628
ENSG00000158315.11,RHBDL2,8.078,3.295227346427794,1.8861301097658136,3.295227346427794
ENSG00000174574.16,AKIRIN1,39.776,5.287058159268785,1.8861301097658136,5.287058159268785
ENSG00000168653.11,NDUFS5,243.86,6.324925608248477,1.8861301097658136,6.324925608248477
ENSG00000127603.30,MACF1,109.835,4.010989654400127,1.8861301097658136,4.010989654400127
ENSG00000183682.8,BMP8A,17.723,3.0021160561988327,1.8861301097658136,3.0021160561988327
ENSG00000090621.15,PABPC4,184.899,6.829170467315504,1.8861301097658136,6.829170467315504
ENSG00000163909.8,HEYL,13.749,2.046306251479801,1.8861301097658136,2.046306251479801
ENSG00000116983.13,HPCAL4,0.189,5.118683382575834,1.8861301097658136,5.118683382575834
ENSG00000084072.17,PPIE,10.683,6.293709322911237,1.8861301097658136,6.293709322911237
ENSG00000116985.12,BMP8B,8.07,4.802233555843377,1.8861301097658136,4.802233555843377
ENSG00000043514.17,TRIT1,24.046,5.5623809064122405,1.8861301097658136,5.5623809064122405
ENSG00000116990.11,MYCL,2.092,5.008515408895112,1.8861301097658136,5.008515408895112
ENSG00000168389.18,MFSD2A,1.776,4.546297882126367,1.8861301097658136,4.546297882126367
ENSG00000131236.18,CAP1,164.961,7.104096111882438,1.8861301097658136,7.104096111882438
ENSG00000131238.18,PPT1,157.335,5.616206415585969,1.8861301097658136,5.616206415585969
ENSG00000117000.9,RLF,34.406,5.736912940806558,1.8861301097658136,5.736912940806558
ENSG00000084073.10,ZMPSTE24,63.781,5.737642123274328,1.8861301097658136,5.737642123274328
ENSG00000049089.15,COL9A2,5.345,4.017769568754387,1.8861301097658136,4.017769568754387
ENSG00000084070.12,SMAP2,58.453,5.18947326471751,1.8861301097658136,5.18947326471751
ENSG00000187801.15,ZFP69B,9.906,5.553586447748042,1.8861301097658136,5.553586447748042
ENSG00000187815.10,ZFP69,5.471,5.72001942214417,1.8861301097658136,5.72001942214417
ENSG00000164002.11,EXO5,9.071,5.515477940830013,1.8861301097658136,5.515477940830013
ENSG00000117010.17,ZNF684,2.666,4.343986152653674,1.8861301097658136,4.343986152653674
ENSG00000117016.10,RIMS3,2.835,5.292547508471108,1.8861301097658136,5.292547508471108
ENSG00000066136.20,NFYC,56.195,6.514651913321506,1.8861301097658136,6.514651913321506
ENSG00000117013.17,KCNQ4,2.467,5.508066877809083,1.940623569669948,5.508066877809083
ENSG00000171793.16,CTPS1,30.999,3.85239314551046,1.940623569669948,3.85239314551046
ENSG00000010803.16,SCMH1,77.077,4.836805922006907,1.940623569669948,4.836805922006907
ENSG00000127124.16,HIVEP3,8.399,4.369087968089594,2.0516385717300665,4.369087968089594
ENSG00000198815.9,FOXJ3,42.379,6.721829838896762,1.9335579451947984,6.721829838896762
ENSG00000177181.15,RIMKLA,8.314,5.3725480681237245,1.9335579451947984,5.3725480681237245
ENSG00000066185.13,ZMYND12,1.13,5.860008680374759,1.9335579451947984,5.860008680374759
ENSG00000127125.9,PPCS,20.682,5.712985434549215,1.9335579451947984,5.712985434549215
ENSG00000186409.18,CCDC30,3.929,2.717734644808281,1.9335579451947984,2.717734644808281
ENSG00000171960.12,PPIH,44.214,5.775016432299426,1.9335579451947984,5.775016432299426
ENSG00000065978.19,YBX1,1068.944,7.217816097061398,1.9335579451947984,7.217816097061398
ENSG00000117385.16,P3H1,28.57,4.520056188955122,1.9335579451947984,4.520056188955122
ENSG00000164008.16,C1orf50,9.603,4.362268357197135,1.9335579451947984,4.362268357197135
ENSG00000177868.12,SVBP,13.83,5.718008755227148,1.9335579451947984,5.718008755227148
ENSG00000164010.15,ERMAP,16.369,5.0943773217050845,1.9335579451947984,5.0943773217050845
ENSG00000164011.18,ZNF691,16.476,5.8178087864039565,1.9335579451947984,5.8178087864039565
ENSG00000117394.24,SLC2A1,70.263,6.060037917256003,1.9335579451947984,6.060037917256003
ENSG00000117395.13,EBNA1BP2,176.141,5.2272170625460825,1.9335579451947984,5.2272170625460825
ENSG00000243710.8,CFAP57,0.306,5.510825328566156,1.9335579451947984,5.510825328566156
ENSG00000179178.11,TMEM125,9.531,4.600633723456966,1.9335579451947984,4.600633723456966
ENSG00000253313.6,C1orf210,20.441,4.617076291431474,1.9335579451947984,4.617076291431474
ENSG00000066056.14,TIE1,9.138,0.8147856860819319,1.9335579451947984,0.8147856860819319
ENSG00000117400.18,MPL,0.523,1.6533990076773677,1.9335579451947984,1.6533990076773677
ENSG00000117399.14,CDC20,37.734,5.254315488847272,1.9335579451947984,5.254315488847272
ENSG00000066322.15,ELOVL1,169.125,7.401452283554201,1.9335579451947984,7.401452283554201
ENSG00000159479.17,MED8,46.297,7.056886208280366,1.9335579451947984,7.056886208280366
ENSG00000198198.17,SZT2,15.732,7.093178510137851,1.9335579451947984,7.093178510137851
ENSG00000142949.17,PTPRF,108.664,3.697293965029588,1.9335579451947984,3.697293965029588
ENSG00000066135.13,KDM4A,35.964,5.341965727930273,1.9335579451947984,5.341965727930273
ENSG00000126091.21,ST3GAL3,6.937,2.720899954456275,1.979062761943667,2.720899954456275
ENSG00000117407.17,ARTN,3.747,5.5603315020284265,2.0245675786925355,5.5603315020284265
ENSG00000117408.11,IPO13,37.071,5.400634951758314,2.0245675786925355,5.400634951758314
ENSG00000132768.14,DPH2,31.457,5.889485375042991,2.0245675786925355,5.889485375042991
ENSG00000117410.14,ATP6V0B,74.364,6.432285677693825,2.0245675786925355,6.432285677693825
ENSG00000117411.17,B4GALT2,35.274,5.708863760601979,2.0245675786925355,5.708863760601979
ENSG00000159214.13,CCDC24,4.439,5.4048959189174255,2.0245675786925355,5.4048959189174255
ENSG00000196517.13,SLC6A9,3.01,3.562636262188461,2.0245675786925355,3.562636262188461
ENSG00000178028.14,DMAP1,27.435,4.152522537814791,2.0245675786925355,4.152522537814791
ENSG00000117419.16,ERI3,42.103,4.672364007848898,2.0245675786925355,4.672364007848898
ENSG00000187147.18,RNF220,51.478,5.762347048607223,1.958250945907534,5.762347048607223
ENSG00000126106.14,TMEM53,14.066,6.228080971987184,1.891934313122533,6.228080971987184
ENSG00000142945.13,KIF2C,7.209,4.970328906460134,1.891934313122533,4.970328906460134
ENSG00000142937.12,RPS8,5853.105,6.658898193191835,1.891934313122533,6.658898193191835
ENSG00000173846.13,PLK3,4.976,6.169149206845912,1.891934313122533,6.169149206845912
ENSG00000117425.14,PTCH2,1.561,3.6134625839469727,1.891934313122533,3.6134625839469727
ENSG00000070785.17,EIF2B3,29.688,6.3166837629548365,1.891934313122533,6.3166837629548365
ENSG00000126107.15,HECTD3,26.712,5.375678888044896,1.891934313122533,5.375678888044896
ENSG00000126088.14,UROD,59.475,6.2959916256005695,1.891934313122533,6.2959916256005695
ENSG00000162415.7,ZSWIM5,14.927,5.443644048878362,2.209823072032978,5.443644048878362
ENSG00000132781.19,MUTYH,7.595,6.549677589607081,2.527711830943423,6.549677589607081
ENSG00000132773.12,TOE1,11.841,6.734593190528316,2.527711830943423,6.734593190528316
ENSG00000070759.17,TESK2,100.624,5.434497753960842,2.184638211493561,5.434497753960842
ENSG00000132763.15,MMACHC,4.404,5.19690648081542,1.8415645920436985,5.19690648081542
ENSG00000117450.15,PRDX1,195.732,5.953182913244499,1.8415645920436985,5.953182913244499
ENSG00000117448.14,AKR1A1,78.972,6.064529798246444,1.8415645920436985,6.064529798246444
ENSG00000132780.17,NASP,49.572,6.936315456126363,1.8415645920436985,6.936315456126363
ENSG00000159588.15,CCDC17,1.599,1.9903559361595955,1.8415645920436985,1.9903559361595955
ENSG00000159592.11,GPBP1L1,104.324,6.831612036137327,1.8415645920436985,6.831612036137327
ENSG00000159596.7,TMEM69,81.603,7.061560766657373,1.8415645920436985,7.061560766657373
ENSG00000197429.11,IPP,9.807,5.9486970529036265,1.8415645920436985,5.9486970529036265
ENSG00000086015.22,MAST2,41.594,5.976841042853088,1.8415645920436985,5.976841042853088
ENSG00000117461.15,PIK3R3,49.991,6.018821634319213,1.8415645920436985,6.018821634319213
ENSG00000117472.10,TSPAN1,451.183,2.865474041886309,1.8415645920436985,2.865474041886309
ENSG00000085998.14,POMGNT1,69.689,4.077123505200373,1.8415645920436985,4.077123505200373
ENSG00000085999.13,RAD54L,11.393,6.799554191436632,1.8415645920436985,6.799554191436632
ENSG00000132128.16,LRRC41,97.293,5.500449084534134,1.8415645920436985,5.500449084534134
ENSG00000173660.12,UQCRH,581.206,5.55799450748679,1.8415645920436985,5.55799450748679
ENSG00000117481.10,NSUN4,21.595,5.13704511012621,1.8415645920436985,5.13704511012621
ENSG00000117480.16,FAAH,43.807,4.671526099972883,1.9567244165682365,4.671526099972883
ENSG00000197587.11,DMBX1,0.335,3.135255657632327,2.0718842410927745,3.135255657632327
ENSG00000079277.22,MKNK1,14.465,5.220067817531217,1.9746432498195872,5.220067817531217
ENSG00000142961.15,MOB3C,11.182,6.2436350803221865,1.8774022585464,6.2436350803221865
ENSG00000123472.12,ATPAF1,47.128,4.666835432544146,1.8774022585464,4.666835432544146
ENSG00000186118.9,TEX38,8.365,1.7826435887450516,1.8774022585464,1.7826435887450516
ENSG00000159658.14,EFCAB14,141.467,5.502967745515069,1.8774022585464,5.502967745515069
ENSG00000142973.14,CYP4B1,0.0,2.0184049535451667,2.0555588836310568,2.0184049535451667
ENSG00000187048.13,CYP4A11,0.0,2.72531172285461,2.0555588836310568,2.72531172285461
ENSG00000186377.8,CYP4X1,28.07,4.273783825501671,2.0555588836310568,4.273783825501671
ENSG00000186160.5,CYP4Z1,0.174,1.490709303828671,2.0555588836310568,1.490709303828671
ENSG00000162365.12,CYP4A22,0.105,1.229697114506525,2.0555588836310568,1.229697114506525
ENSG00000162366.8,PDZK1IP1,0.0,2.1394742710280155,2.0555588836310568,2.1394742710280155
ENSG00000162367.11,TAL1,2.089,3.2849685730789013,2.0555588836310568,3.2849685730789013
ENSG00000123473.16,STIL,27.265,5.488069791861494,1.9051626495821945,5.488069791861494
ENSG00000162368.13,CMPK1,37.921,7.075754622382108,1.7547664155333322,7.075754622382108
ENSG00000269113.4,TRABD2B,0.309,5.272818777241983,2.022775065832685,5.272818777241983
ENSG00000117834.13,SLC5A9,0.098,1.9245911816721488,2.022775065832685,1.9245911816721488
ENSG00000132122.12,SPATA6,4.009,7.305918954352753,2.022775065832685,7.305918954352753
ENSG00000186094.17,AGBL4,1.826,3.197422738711809,2.022775065832685,3.197422738711809
ENSG00000162373.13,BEND5,2.159,4.35830235704493,2.022775065832685,4.35830235704493
ENSG00000162374.18,ELAVL4,0.066,2.161629207154077,2.022775065832685,2.161629207154077
ENSG00000185104.20,FAF1,62.185,6.483790852424258,1.9609103013342009,6.483790852424258
ENSG00000123080.12,CDKN2C,11.664,6.445197857441943,1.899045536835717,6.445197857441943
ENSG00000123091.5,RNF11,28.457,6.419845888475327,1.899045536835717,6.419845888475327
ENSG00000085831.15,TTC39A,7.875,3.8997847225737647,1.899045536835717,3.8997847225737647
ENSG00000085832.17,EPS15,51.46,6.280538428555174,1.899045536835717,6.280538428555174
ENSG00000117859.19,OSBPL9,24.531,5.014434654874366,1.899045536835717,5.014434654874366
ENSG00000169213.7,RAB3B,58.41,5.169410235632246,1.899045536835717,5.169410235632246
ENSG00000117862.13,TXNDC12,31.748,5.306649352786494,1.899045536835717,5.306649352786494
ENSG00000134717.18,BTF3L4,90.506,6.433613660144755,1.899045536835717,6.433613660144755
ENSG00000157077.15,ZFYVE9,38.722,5.563922530834905,1.899045536835717,5.563922530834905
ENSG00000154222.15,CC2D1B,16.03,2.4766395757159545,1.899045536835717,2.4766395757159545
ENSG00000085840.13,ORC1,7.773,5.553310432452621,1.899045536835717,5.553310432452621
ENSG00000134748.13,PRPF38A,55.357,4.947600086680373,1.899045536835717,4.947600086680373
ENSG00000116157.6,GPX7,6.256,2.935011909651699,1.899045536835717,2.935011909651699
ENSG00000162377.6,COA7,23.478,6.659320562237578,1.899045536835717,6.659320562237578
ENSG00000162378.13,ZYG11B,26.249,5.536365099414117,1.899045536835717,5.536365099414117
ENSG00000121310.17,ECHDC2,86.069,5.815104064320459,1.899045536835717,5.815104064320459
ENSG00000116171.19,SCP2,100.468,5.16675690313956,1.899045536835717,5.16675690313956
ENSG00000174348.14,PODN,4.103,3.1967295440706365,1.899045536835717,3.1967295440706365
ENSG00000157184.7,CPT2,31.472,6.315028515880031,1.899045536835717,6.315028515880031
ENSG00000162385.11,MAGOH,12.254,6.138472601492757,1.899045536835717,6.138472601492757
ENSG00000157193.18,LRP8,15.229,5.355089173884208,2.0556110321498515,5.355089173884208
ENSG00000174332.5,GLIS1,0.114,2.729372509813166,2.0556110321498515,2.729372509813166
ENSG00000058804.12,NDC1,34.633,6.075065726088822,1.994071446861582,6.075065726088822
ENSG00000058799.15,YIPF1,88.731,5.877302735514476,1.9325318615733127,5.877302735514476
ENSG00000211452.11,DIO1,0.0,2.6992730030277303,1.9325318615733127,2.6992730030277303
ENSG00000081870.12,HSPB11,28.316,5.520659930753362,1.9325318615733127,5.520659930753362
ENSG00000116212.15,LRRC42,15.492,5.778717292005012,1.9325318615733127,5.778717292005012
ENSG00000203985.11,LDLRAD1,0.0,2.0767788520319,1.9325318615733127,2.0767788520319
ENSG00000116209.12,TMEM59,56.007,6.085296970639947,1.9325318615733127,6.085296970639947
ENSG00000116205.14,TCEANC2,3.6,6.53802579255346,1.9325318615733127,6.53802579255346
ENSG00000116221.15,MRPL37,208.818,5.525174004730898,1.9325318615733127,5.525174004730898
ENSG00000157216.15,SSBP3,59.491,5.886687334269456,1.9325318615733127,5.886687334269456
ENSG00000162390.18,ACOT11,1.88,3.6583148711132,1.9325318615733127,3.6583148711132
ENSG00000162396.6,PARS2,13.647,4.97085409442108,1.9325318615733127,4.97085409442108
ENSG00000116133.13,DHCR24,158.992,5.244697302192833,1.9325318615733127,5.244697302192833
ENSG00000143001.5,TMEM61,4.853,4.273450422781686,1.9325318615733127,4.273450422781686
ENSG00000169174.11,PCSK9,0.081,2.414432683923309,1.9325318615733127,2.414432683923309
ENSG00000162409.11,PRKAA2,22.364,5.302216301135084,1.9118911588864265,5.302216301135084
ENSG00000157131.11,C8A,0.0,1.686063180649473,2.017121099616112,1.686063180649473
ENSG00000021852.13,C8B,0.0,2.452540667314011,2.017121099616112,2.452540667314011
