gene_id,gene_name,TPM,Prediction,copynumber,correction
ENSG00000160051.12,IQCC,3.764,1.4833348684779724,1.44539819721717,1.4833348684779724
ENSG00000222046.2,DCDC2B,4.357,-0.2744047014173532,1.44539819721717,-0.2744047014173532
ENSG00000160055.20,TMEM234,1.721,1.6861462679245904,1.44539819721717,1.6861462679245904
ENSG00000084623.12,EIF3I,126.776,1.3017272035685583,1.44539819721717,1.3017272035685583
ENSG00000182866.17,LCK,0.0,-0.7658206257483358,1.44539819721717,-0.7658206257483358
ENSG00000116478.12,HDAC1,90.655,2.873462367886043,1.44539819721717,2.873462367886043
ENSG00000175130.7,MARCKSL1,64.359,2.089769779737252,1.44539819721717,2.089769779737252
ENSG00000162526.7,TSSK3,6.635,0.2091910131580316,1.44539819721717,0.2091910131580316
ENSG00000160058.19,BSDC1,10.159,1.9666100541352864,1.44539819721717,1.9666100541352864
ENSG00000160062.15,ZBTB8A,2.576,1.3168055596685382,1.44539819721717,1.3168055596685382
ENSG00000176261.15,ZBTB8OS,4.833,3.039577188235616,1.44539819721717,3.039577188235616
ENSG00000162521.19,RBBP4,17.716,3.0985805818180285,1.44539819721717,3.0985805818180285
ENSG00000162522.11,KIAA1522,36.613,0.8798681256064645,1.44539819721717,0.8798681256064645
ENSG00000116497.18,S100PBP,11.145,2.2255689691790352,1.44539819721717,2.2255689691790352
ENSG00000160097.20,FNDC5,1.244,0.3997644566042633,1.44539819721717,0.3997644566042633
ENSG00000121905.10,HPCA,0.0,-0.5367104992049712,1.44539819721717,-0.5367104992049712
ENSG00000121900.19,TMEM54,49.965,0.9187759842597416,1.44539819721717,0.9187759842597416
ENSG00000116514.17,RNF19B,10.793,2.682646962354648,1.44539819721717,2.682646962354648
ENSG00000004455.17,AK2,37.818,2.2514916923458066,1.44539819721717,2.2514916923458066
ENSG00000142920.17,AZIN2,1.849,0.5904927982439901,1.44539819721717,0.5904927982439901
ENSG00000116525.14,TRIM62,3.796,-0.1895082966194778,1.44539819721717,-0.1895082966194778
ENSG00000160094.15,ZNF362,29.569,2.055085903032642,1.44539819721717,2.055085903032642
ENSG00000134686.18,PHC2,8.061,0.5456212840624273,1.44539819721717,0.5456212840624273
ENSG00000121903.14,ZSCAN20,0.164,0.2738642248549564,1.5690333311900762,0.2738642248549564
ENSG00000121904.17,CSMD2,0.385,-0.0135648154026428,1.5690333311900762,-0.0135648154026428
ENSG00000163866.9,SMIM12,7.689,1.8736843599108428,1.5690333311900762,1.8736843599108428
ENSG00000187513.9,GJA4,1.074,0.3792886156079217,1.5690333311900762,0.3792886156079217
ENSG00000116544.12,DLGAP3,0.0,0.092365114216293,1.5690333311900762,0.092365114216293
ENSG00000163867.17,ZMYM6,29.186,2.2729592091285173,1.7663497067766951,2.2729592091285173
ENSG00000197056.11,ZMYM1,16.995,0.2957406518620318,1.7663497067766951,0.2957406518620318
ENSG00000116560.11,SFPQ,167.313,2.12604680991039,1.7663497067766951,2.12604680991039
ENSG00000146463.12,ZMYM4,78.483,1.5037255751224037,1.7663497067766951,1.5037255751224037
ENSG00000142687.18,KIAA0319L,59.895,2.155121025281112,1.5945556819684363,2.155121025281112
ENSG00000020129.16,NCDN,23.096,2.630262831796414,1.4227616571601776,2.630262831796414
ENSG00000126067.12,PSMB2,20.607,0.8309759307007051,1.4227616571601776,0.8309759307007051
ENSG00000142686.8,C1orf216,7.134,2.038177463755792,1.4227616571601776,2.038177463755792
ENSG00000092853.14,CLSPN,5.202,2.663605706234044,1.4227616571601776,2.663605706234044
ENSG00000134698.11,AGO4,8.843,1.521058782613491,1.4227616571601776,1.521058782613491
ENSG00000092847.13,AGO1,14.709,0.6339230527130063,1.4227616571601776,0.6339230527130063
ENSG00000126070.20,AGO3,19.549,2.805594087458124,1.4227616571601776,2.805594087458124
ENSG00000171812.13,COL8A2,0.355,1.5545981032959495,1.4227616571601776,1.5545981032959495
ENSG00000054116.12,TRAPPC3,21.509,1.6331591874795977,1.4227616571601776,1.6331591874795977
ENSG00000116871.15,MAP7D1,2.864,2.4856228260056565,1.4227616571601776,2.4856228260056565
ENSG00000054118.15,THRAP3,79.176,2.8186418140307232,1.4227616571601776,2.8186418140307232
ENSG00000214193.11,SH3D21,1.013,2.487468994403128,1.4227616571601776,2.487468994403128
ENSG00000142694.6,EVA1B,1.664,1.2717553857999468,1.4227616571601776,1.2717553857999468
ENSG00000196182.11,STK40,7.573,2.143899147854679,1.4227616571601776,2.143899147854679
ENSG00000181817.6,LSM10,13.084,1.8105676479698607,1.4227616571601776,1.8105676479698607
ENSG00000116885.18,OSCP1,2.532,2.067322064657598,1.4227616571601776,2.067322064657598
ENSG00000116898.12,MRPS15,95.888,2.198169664184129,1.4227616571601776,2.198169664184129
ENSG00000119535.18,CSF3R,0.733,-0.4260174562891747,1.511850695656776,-0.4260174562891747
ENSG00000163873.10,GRIK3,0.024,0.5163585350073798,1.6009397341533746,0.5163585350073798
ENSG00000163874.11,ZC3H12A,3.395,2.6586977905974822,1.3629701816882362,2.6586977905974822
ENSG00000163875.16,MEAF6,12.815,2.604429506861196,1.3629701816882362,2.604429506861196
ENSG00000163877.11,SNIP1,6.629,2.713661458691605,1.3629701816882362,2.713661458691605
ENSG00000163879.11,DNALI1,0.626,-0.051982864331701,1.3629701816882362,-0.051982864331701
ENSG00000134697.13,GNL2,54.571,1.918265349912943,1.3629701816882362,1.918265349912943
ENSG00000169218.14,RSPO1,0.152,-0.9139986287952304,1.625053257464396,-0.9139986287952304
ENSG00000116922.14,C1orf109,11.921,1.818796477200092,1.425460438488996,1.818796477200092
ENSG00000134690.11,CDCA8,6.129,2.0852228674052458,1.425460438488996,2.0852228674052458
ENSG00000183317.17,EPHA10,1.91,0.1057716848548938,1.425460438488996,0.1057716848548938
ENSG00000185090.14,MANEAL,41.549,1.1912975971455944,1.425460438488996,1.1912975971455944
ENSG00000196449.4,YRDC,15.62,2.621821168366038,1.425460438488996,2.621821168366038
ENSG00000197982.14,C1orf122,18.1,3.175080523665211,1.425460438488996,3.175080523665211
ENSG00000188786.10,MTF1,9.618,3.3642028620534155,1.425460438488996,3.3642028620534155
ENSG00000204084.13,INPP5B,5.824,0.6208796897652896,1.425460438488996,0.6208796897652896
ENSG00000183431.12,SF3A3,27.18,2.334631086141397,1.425460438488996,2.334631086141397
ENSG00000183386.10,FHL3,5.391,1.906982401036018,1.425460438488996,1.906982401036018
ENSG00000116954.8,RRAGC,16.172,1.4193673327001313,1.4336451716302832,1.4193673327001313
ENSG00000214114.9,MYCBP,1.204,1.686001318751177,1.4336451716302832,1.686001318751177
ENSG00000158315.11,RHBDL2,4.971,-0.9023514833885812,1.4336451716302832,-0.9023514833885812
ENSG00000174574.16,AKIRIN1,20.379,3.238427893849084,1.4336451716302832,3.238427893849084
ENSG00000168653.11,NDUFS5,119.678,1.8378512368265856,1.4336451716302832,1.8378512368265856
ENSG00000127603.30,MACF1,39.648,1.414446040307714,1.4336451716302832,1.414446040307714
ENSG00000183682.8,BMP8A,12.834,1.1980949441562148,1.4336451716302832,1.1980949441562148
ENSG00000090621.15,PABPC4,163.334,2.7615101779826112,1.4336451716302832,2.7615101779826112
ENSG00000163909.8,HEYL,5.103,-0.4201354741693093,1.4336451716302832,-0.4201354741693093
ENSG00000116983.13,HPCAL4,0.413,1.5520069802174885,1.4336451716302832,1.5520069802174885
ENSG00000084072.17,PPIE,6.146,1.7682326177882133,1.4336451716302832,1.7682326177882133
ENSG00000116985.12,BMP8B,7.0,1.546341555653298,1.4336451716302832,1.546341555653298
ENSG00000043514.17,TRIT1,19.706,1.043656805590849,1.4336451716302832,1.043656805590849
ENSG00000116990.11,MYCL,0.832,1.1316398186145569,1.4336451716302832,1.1316398186145569
ENSG00000168389.18,MFSD2A,0.435,1.4530735238284036,1.4336451716302832,1.4530735238284036
ENSG00000131236.18,CAP1,77.821,3.328278441369029,1.4336451716302832,3.328278441369029
ENSG00000131238.18,PPT1,118.686,1.4436397644756762,1.4336451716302832,1.4436397644756762
ENSG00000117000.9,RLF,25.279,2.417503899063903,1.4336451716302832,2.417503899063903
ENSG00000084073.10,ZMPSTE24,29.057,2.800267014681511,1.4336451716302832,2.800267014681511
ENSG00000049089.15,COL9A2,3.498,0.5333721210444585,1.4336451716302832,0.5333721210444585
ENSG00000084070.12,SMAP2,16.783,1.209157095087928,1.4336451716302832,1.209157095087928
ENSG00000187801.15,ZFP69B,5.373,1.797886960522144,1.4336451716302832,1.797886960522144
ENSG00000187815.10,ZFP69,0.893,-0.2404343500091516,1.4336451716302832,-0.2404343500091516
ENSG00000164002.11,EXO5,0.874,0.1157827301715382,1.4336451716302832,0.1157827301715382
ENSG00000117010.17,ZNF684,2.766,1.4200052402154597,1.4336451716302832,1.4200052402154597
ENSG00000117016.10,RIMS3,0.25,1.014692216232968,1.4336451716302832,1.014692216232968
ENSG00000066136.20,NFYC,14.258,1.970279016601074,1.4336451716302832,1.970279016601074
ENSG00000117013.17,KCNQ4,2.758,1.8228873956197968,1.5440494956444977,1.8228873956197968
ENSG00000171793.16,CTPS1,13.783,-0.8146339531460016,1.4561883779388332,-0.8146339531460016
ENSG00000010803.16,SCMH1,41.675,1.0161742141622798,1.512974731435041,1.0161742141622798
ENSG00000127124.16,HIVEP3,2.293,1.010823242200564,1.5697610849312489,1.010823242200564
ENSG00000198815.9,FOXJ3,38.559,2.8434365212835164,1.487726160426543,2.8434365212835164
ENSG00000177181.15,RIMKLA,3.5,0.2701985167442106,1.487726160426543,0.2701985167442106
ENSG00000066185.13,ZMYND12,6.381,2.266155142507754,1.487726160426543,2.266155142507754
ENSG00000127125.9,PPCS,12.044,2.266121487579153,1.487726160426543,2.266121487579153
ENSG00000186409.18,CCDC30,1.815,0.0736449406701234,1.487726160426543,0.0736449406701234
ENSG00000171960.12,PPIH,25.842,1.7708468590298885,1.487726160426543,1.7708468590298885
ENSG00000065978.19,YBX1,566.612,2.648316796812331,1.487726160426543,2.648316796812331
ENSG00000117385.16,P3H1,7.848,1.3617315951139748,1.487726160426543,1.3617315951139748
ENSG00000164008.16,C1orf50,7.442,1.3737252309445471,1.487726160426543,1.3737252309445471
ENSG00000177868.12,SVBP,15.844,2.679674082773575,1.487726160426543,2.679674082773575
ENSG00000164010.15,ERMAP,7.643,1.5674455371435854,1.487726160426543,1.5674455371435854
ENSG00000164011.18,ZNF691,11.614,1.1690054573217492,1.487726160426543,1.1690054573217492
ENSG00000117394.24,SLC2A1,34.454,3.162222901857485,1.487726160426543,3.162222901857485
ENSG00000117395.13,EBNA1BP2,48.416,1.962835859732798,1.487726160426543,1.962835859732798
ENSG00000243710.8,CFAP57,0.579,1.848136842230144,1.487726160426543,1.848136842230144
ENSG00000179178.11,TMEM125,3.717,-0.2278227615823923,1.487726160426543,-0.2278227615823923
ENSG00000253313.6,C1orf210,10.625,0.3330078505580512,1.487726160426543,0.3330078505580512
ENSG00000066056.14,TIE1,1.044,-1.0787026726035482,1.487726160426543,-1.0787026726035482
ENSG00000117400.18,MPL,1.337,-1.1282534269637177,1.487726160426543,-1.1282534269637177
ENSG00000117399.14,CDC20,14.36,0.8816769964467418,1.487726160426543,0.8816769964467418
ENSG00000066322.15,ELOVL1,53.006,2.899324971704483,1.487726160426543,2.899324971704483
ENSG00000159479.17,MED8,15.245,2.506220355355971,1.487726160426543,2.506220355355971
ENSG00000198198.17,SZT2,6.77,2.614918321165989,1.487726160426543,2.614918321165989
ENSG00000142949.17,PTPRF,65.924,0.1431079822498383,1.487726160426543,0.1431079822498383
ENSG00000066135.13,KDM4A,8.61,2.0348105853443217,1.487726160426543,2.0348105853443217
ENSG00000126091.21,ST3GAL3,2.867,-0.3972201008552496,1.487726160426543,-0.3972201008552496
ENSG00000117407.17,ARTN,3.007,1.779539283557408,1.487726160426543,1.779539283557408
ENSG00000117408.11,IPO13,10.092,1.0760252593363209,1.487726160426543,1.0760252593363209
ENSG00000132768.14,DPH2,12.105,1.4868218655671632,1.487726160426543,1.4868218655671632
ENSG00000117410.14,ATP6V0B,50.563,2.654593718542099,1.487726160426543,2.654593718542099
ENSG00000117411.17,B4GALT2,20.266,1.8923974859227872,1.487726160426543,1.8923974859227872
ENSG00000159214.13,CCDC24,1.728,1.5817958768977798,1.487726160426543,1.5817958768977798
ENSG00000196517.13,SLC6A9,1.382,0.1376414246160061,1.487726160426543,0.1376414246160061
ENSG00000178028.14,DMAP1,12.13,1.0676917147008345,1.487726160426543,1.0676917147008345
ENSG00000117419.16,ERI3,19.796,1.9588499930793464,1.487726160426543,1.9588499930793464
ENSG00000187147.18,RNF220,24.881,1.77023942063942,1.487726160426543,1.77023942063942
ENSG00000126106.14,TMEM53,5.565,2.1199883440750407,1.487726160426543,2.1199883440750407
ENSG00000142945.13,KIF2C,3.063,0.2517027100397659,1.487726160426543,0.2517027100397659
ENSG00000142937.12,RPS8,5148.617,2.636870151295921,1.487726160426543,2.636870151295921
ENSG00000173846.13,PLK3,0.608,2.711622668145977,1.487726160426543,2.711622668145977
ENSG00000117425.14,PTCH2,2.03,0.5388616399138566,1.487726160426543,0.5388616399138566
ENSG00000070785.17,EIF2B3,19.371,1.550660003589068,1.487726160426543,1.550660003589068
ENSG00000126107.15,HECTD3,12.158,-0.137733388261487,1.487726160426543,-0.137733388261487
ENSG00000126088.14,UROD,23.034,2.092425113697736,1.487726160426543,2.092425113697736
ENSG00000162415.7,ZSWIM5,4.327,1.7467750021469164,1.4396796789321535,1.7467750021469164
ENSG00000132781.19,MUTYH,2.945,2.0946971889115926,1.391633197437764,2.0946971889115926
ENSG00000132773.12,TOE1,2.496,2.0423909726500287,1.391633197437764,2.0423909726500287
ENSG00000070759.17,TESK2,12.042,0.8396516183546091,1.391633197437764,0.8396516183546091
ENSG00000132763.15,MMACHC,10.253,2.597979962273913,1.391633197437764,2.597979962273913
ENSG00000117450.15,PRDX1,148.64,1.3097477679303613,1.391633197437764,1.3097477679303613
ENSG00000117448.14,AKR1A1,39.824,2.422979314209188,1.391633197437764,2.422979314209188
ENSG00000132780.17,NASP,49.159,2.4134714754033437,1.391633197437764,2.4134714754033437
ENSG00000159588.15,CCDC17,1.601,-0.4486586770894911,1.391633197437764,-0.4486586770894911
ENSG00000159592.11,GPBP1L1,57.42,3.107461937664416,1.391633197437764,3.107461937664416
ENSG00000159596.7,TMEM69,84.176,2.7904933127148825,1.391633197437764,2.7904933127148825
ENSG00000197429.11,IPP,7.033,2.0158251754481564,1.391633197437764,2.0158251754481564
ENSG00000086015.22,MAST2,16.146,2.37936777894112,1.4614839646173745,2.37936777894112
ENSG00000117461.15,PIK3R3,7.203,2.2143875880221144,1.4614839646173745,2.2143875880221144
ENSG00000117472.10,TSPAN1,586.222,-1.347592224242458,1.4614839646173745,-1.347592224242458
ENSG00000085998.14,POMGNT1,26.552,-0.3986110797158317,1.4614839646173745,-0.3986110797158317
ENSG00000085999.13,RAD54L,3.274,2.4235674288268543,1.4614839646173745,2.4235674288268543
ENSG00000132128.16,LRRC41,55.584,2.955514848779843,1.4614839646173745,2.955514848779843
ENSG00000173660.12,UQCRH,386.891,2.3759286819221384,1.4614839646173745,2.3759286819221384
ENSG00000117481.10,NSUN4,13.89,1.3210738465573124,1.4614839646173745,1.3210738465573124
ENSG00000117480.16,FAAH,20.193,1.6084363411079794,1.5411419377909166,1.6084363411079794
ENSG00000197587.11,DMBX1,0.082,-0.67803851691879,1.6207999109644589,-0.67803851691879
ENSG00000079277.22,MKNK1,7.275,1.952561646668824,1.5301450718875385,1.952561646668824
ENSG00000142961.15,MOB3C,3.226,1.1234621045088011,1.439490232810618,1.1234621045088011
ENSG00000123472.12,ATPAF1,33.725,1.0683270555760664,1.439490232810618,1.0683270555760664
ENSG00000186118.9,TEX38,3.976,-0.8915816408562863,1.439490232810618,-0.8915816408562863
ENSG00000159658.14,EFCAB14,42.7,2.131003084031468,1.439490232810618,2.131003084031468
ENSG00000142973.14,CYP4B1,0.67,-1.1250996876129706,1.5829327887351228,-1.1250996876129706
ENSG00000187048.13,CYP4A11,0.0,-1.2928386406770933,1.5829327887351228,-1.2928386406770933
ENSG00000186377.8,CYP4X1,74.979,0.4058105015922595,1.5829327887351228,0.4058105015922595
ENSG00000186160.5,CYP4Z1,2.304,-0.8205358852607565,1.5829327887351228,-0.8205358852607565
ENSG00000162365.12,CYP4A22,0.23,-1.1894782006308895,1.5829327887351228,-1.1894782006308895
ENSG00000162366.8,PDZK1IP1,12.449,0.9781408975870814,1.5829327887351228,0.9781408975870814
ENSG00000162367.11,TAL1,0.448,0.3336408431272806,1.4779480148488484,0.3336408431272806
ENSG00000123473.16,STIL,22.977,1.1210198606252284,1.3729632409625738,1.1210198606252284
ENSG00000162368.13,CMPK1,37.063,3.126454939739807,1.3729632409625738,3.126454939739807
ENSG00000269113.4,TRABD2B,0.0,1.8478481060934,1.5984836636626487,1.8478481060934
ENSG00000117834.13,SLC5A9,0.071,-1.3512798610222432,1.5984836636626487,-1.3512798610222432
ENSG00000132122.12,SPATA6,0.32,1.4908395710840732,1.5734953829728453,1.4908395710840732
ENSG00000186094.17,AGBL4,0.236,0.2019908076451722,1.548507102283042,0.2019908076451722
ENSG00000162373.13,BEND5,0.927,-0.046069414048462,1.548507102283042,-0.046069414048462
ENSG00000162374.18,ELAVL4,0.0,-0.8181311279116081,1.548507102283042,-0.8181311279116081
ENSG00000185104.20,FAF1,39.238,2.6578523755693246,1.2664991017307032,2.6578523755693246
ENSG00000123080.12,CDKN2C,18.932,3.014698501241932,1.081025833598115,3.014698501241932
ENSG00000123091.5,RNF11,10.677,1.4571676427724425,1.4638979650110957,1.4571676427724425
ENSG00000085831.15,TTC39A,6.622,-0.0109947674337205,1.4638979650110957,-0.0109947674337205
ENSG00000085832.17,EPS15,27.484,2.660081996673181,1.4638979650110957,2.660081996673181
ENSG00000117859.19,OSBPL9,16.281,1.6788698151951946,1.4638979650110957,1.6788698151951946
ENSG00000169213.7,RAB3B,29.665,1.389784491922318,1.4638979650110957,1.389784491922318
ENSG00000117862.13,TXNDC12,39.353,2.353957984472792,1.4638979650110957,2.353957984472792
ENSG00000134717.18,BTF3L4,54.111,3.2785501503753265,1.4638979650110957,3.2785501503753265
ENSG00000157077.15,ZFYVE9,14.73,2.2923211680987867,1.4638979650110957,2.2923211680987867
ENSG00000154222.15,CC2D1B,4.753,-0.4515606402405936,1.4638979650110957,-0.4515606402405936
ENSG00000085840.13,ORC1,2.806,1.9479657852239112,1.4638979650110957,1.9479657852239112
ENSG00000134748.13,PRPF38A,29.471,2.083357742750463,1.4638979650110957,2.083357742750463
ENSG00000116157.6,GPX7,4.436,-0.3952645692499765,1.4638979650110957,-0.3952645692499765
ENSG00000162377.6,COA7,10.283,1.7496768771999904,1.4638979650110957,1.7496768771999904
ENSG00000162378.13,ZYG11B,14.201,1.9546252689768824,1.4638979650110957,1.9546252689768824
ENSG00000121310.17,ECHDC2,39.54,1.2300287286682616,1.4638979650110957,1.2300287286682616
ENSG00000116171.19,SCP2,41.055,0.7009345167953142,1.4638979650110957,0.7009345167953142
ENSG00000174348.14,PODN,1.704,-0.5523267471063242,1.6417312744651764,-0.5523267471063242
ENSG00000157184.7,CPT2,9.089,1.845797799002552,1.439319622781895,1.845797799002552
ENSG00000162385.11,MAGOH,6.96,2.458696947379427,1.439319622781895,2.458696947379427
ENSG00000157193.18,LRP8,2.582,1.7380124928599503,1.5108936323914883,1.7380124928599503
ENSG00000174332.5,GLIS1,0.0,-0.8350831383088789,1.582467642001082,-0.8350831383088789
ENSG00000058804.12,NDC1,31.905,1.6780959641835065,1.5098832136285787,1.6780959641835065
ENSG00000058799.15,YIPF1,47.597,1.0388830503602289,1.4372987852560757,1.0388830503602289
ENSG00000211452.11,DIO1,1.184,0.1777386730532275,1.4372987852560757,0.1777386730532275
ENSG00000081870.12,HSPB11,14.873,2.6272979220277377,1.4372987852560757,2.6272979220277377
ENSG00000116212.15,LRRC42,8.388,3.392036488958768,1.4372987852560757,3.392036488958768
ENSG00000203985.11,LDLRAD1,0.503,-0.7069050150216751,1.4372987852560757,-0.7069050150216751
ENSG00000116209.12,TMEM59,30.421,2.107943139951357,1.4372987852560757,2.107943139951357
ENSG00000116205.14,TCEANC2,3.704,2.5551272014803024,1.4839402130967585,2.5551272014803024
ENSG00000116221.15,MRPL37,98.005,1.866483870570592,1.5305816409374415,1.866483870570592
ENSG00000157216.15,SSBP3,20.174,3.3897390496708004,1.5305816409374415,3.3897390496708004
ENSG00000162390.18,ACOT11,1.1,-0.4399373969012732,1.5305816409374415,-0.4399373969012732
