gene_id,gene_name,Prediction,copynumber,correction
ENSG00000188782.9,CATSPER4,-3.2343386788199027,2.0078995683606,-3.2343386788199027
ENSG00000130695.16,CEP85,-2.1614465821914024,2.0078995683606,-2.1614465821914024
ENSG00000142669.15,SH3BGRL3,-0.8500517462571187,2.0078995683606,-0.8500517462571187
ENSG00000158062.20,UBXN11,-3.064704156802573,2.0078995683606,-3.064704156802573
ENSG00000169442.9,CD52,-1.748910283687065,2.0078995683606,-1.748910283687065
ENSG00000176083.18,ZNF683,-4.600597985687251,2.0078995683606,-4.600597985687251
ENSG00000131914.11,LIN28A,-3.190188327089448,2.0078995683606,-3.190188327089448
ENSG00000117682.17,DHDDS,-2.9800441731293983,2.0078995683606,-2.9800441731293983
ENSG00000198830.11,HMGN2,-1.4974766365123982,2.0078995683606,-1.4974766365123982
ENSG00000117676.14,RPS6KA1,-1.677778478211669,2.0078995683606,-1.677778478211669
ENSG00000117713.20,ARID1A,-1.5300094626895917,2.0078995683606,-1.5300094626895917
ENSG00000060642.11,PIGV,-2.4997182095166752,2.0078995683606,-2.4997182095166752
ENSG00000204160.12,ZDHHC18,-3.162595014761248,2.0078995683606,-3.162595014761248
ENSG00000142751.15,GPN2,-2.3111039945042737,2.0078995683606,-2.3111039945042737
ENSG00000198746.13,GPATCH3,-4.014434177262515,2.0078995683606,-4.014434177262515
ENSG00000090273.14,NUDC,-1.2859287478025796,2.0078995683606,-1.2859287478025796
ENSG00000131910.5,NR0B2,-4.78591096313865,2.0078995683606,-4.78591096313865
ENSG00000175707.9,KDF1,-3.349119402412289,2.0078995683606,-3.349119402412289
ENSG00000253368.4,TRNP1,-0.8758999652401589,2.0078995683606,-0.8758999652401589
ENSG00000158246.8,TENT5B,-2.613893021665337,2.0078995683606,-2.613893021665337
ENSG00000090020.11,SLC9A1,-1.8177349746759224,2.0078995683606,-1.8177349746759224
ENSG00000142784.16,WDTC1,-1.0424129098764658,2.0078995683606,-1.0424129098764658
ENSG00000186501.14,TMEM222,-5.015681317015351,2.0078995683606,-5.015681317015351
ENSG00000142765.18,SYTL1,-4.423469346356703,2.0078995683606,-4.423469346356703
ENSG00000142733.17,MAP3K6,-1.9270463950450705,2.0078995683606,-1.9270463950450705
ENSG00000142748.13,FCN3,-4.800995156681495,2.0078995683606,-4.800995156681495
ENSG00000174950.11,CD164L2,-2.781723270481727,2.0078995683606,-2.781723270481727
ENSG00000181773.7,GPR3,-3.04884842921702,2.0078995683606,-3.04884842921702
ENSG00000158195.11,WASF2,2.490925072836456,2.0078995683606,2.490925072836456
ENSG00000000938.13,FGR,-3.1924618600879087,2.0078995683606,-3.1924618600879087
ENSG00000126709.15,IFI6,-2.5063094002311006,2.0078995683606,-2.5063094002311006
ENSG00000009780.16,FAM76A,-0.7709948776576279,2.0078995683606,-0.7709948776576279
ENSG00000117758.14,STX12,-2.5350183594320197,2.0078995683606,-2.5350183594320197
ENSG00000117751.18,PPP1R8,-1.3055970519986642,2.0078995683606,-1.3055970519986642
ENSG00000130775.16,THEMIS2,-3.354175159532492,2.0078995683606,-3.354175159532492
ENSG00000117748.10,RPA2,2.9102752423189564,2.0078995683606,2.9102752423189564
ENSG00000130768.15,SMPDL3B,-3.200994847152109,2.0078995683606,-3.200994847152109
ENSG00000158156.9,XKR8,-0.6770725797431726,2.0078995683606,-0.6770725797431726
ENSG00000158161.16,EYA3,-1.525991216478774,2.0078995683606,-1.525991216478774
ENSG00000169403.12,PTAFR,-2.7394229523078337,2.0078995683606,-2.7394229523078337
ENSG00000126698.11,DNAJC8,-1.151662326357139,2.0078995683606,-1.151662326357139
ENSG00000130770.18,ATP5IF1,-2.6262116711825043,2.0078995683606,-2.6262116711825043
ENSG00000130766.5,SESN2,-1.9973087422040017,2.0078995683606,-1.9973087422040017
ENSG00000130772.14,MED18,0.6905159900347891,2.0078995683606,0.6905159900347891
ENSG00000204138.13,PHACTR4,-3.5422033205752785,2.0078995683606,-3.5422033205752785
ENSG00000180198.16,RCC1,-3.865688386140438,2.0078995683606,-3.865688386140438
ENSG00000180098.9,TRNAU1AP,-0.1868964876483032,2.0078995683606,-0.1868964876483032
ENSG00000120656.12,TAF12,0.3223477888741407,2.0078995683606,0.3223477888741407
ENSG00000188060.7,RAB42,-3.0437033803482683,2.0078995683606,-3.0437033803482683
ENSG00000162419.13,GMEB1,-2.243855093290314,2.0078995683606,-2.243855093290314
ENSG00000198492.16,YTHDF2,-1.0116670676255284,2.0078995683606,-1.0116670676255284
ENSG00000116329.11,OPRD1,-4.497500486104489,2.0078995683606,-4.497500486104489
ENSG00000159023.22,EPB41,-0.8928657107024949,2.0078995683606,-0.8928657107024949
ENSG00000253304.2,TMEM200B,-3.1701640204118577,2.0078995683606,-3.1701640204118577
ENSG00000116350.17,SRSF4,-3.4264207818008336,2.0078995683606,-3.4264207818008336
ENSG00000116353.16,MECR,-2.183900053115488,2.0078995683606,-2.183900053115488
ENSG00000060656.20,PTPRU,-2.9623240888049134,2.0078995683606,-2.9623240888049134
ENSG00000162510.6,MATN1,0.2766984321064397,2.0078995683606,0.2766984321064397
ENSG00000162511.8,LAPTM5,0.6943528864292158,2.0078995683606,0.6943528864292158
ENSG00000162512.16,SDC3,-3.958287305137981,2.0078995683606,-3.958287305137981
ENSG00000134644.16,PUM1,0.1222562250262474,2.0078995683606,0.1222562250262474
ENSG00000084628.10,NKAIN1,-5.214816679411546,2.0078995683606,-5.214816679411546
ENSG00000060688.13,SNRNP40,-3.4044509276900614,2.0078995683606,-3.4044509276900614
ENSG00000121766.16,ZCCHC17,-1.7941590986697211,2.0078995683606,-1.7941590986697211
ENSG00000121769.8,FABP3,-3.12529266120478,2.0078995683606,-3.12529266120478
ENSG00000168528.12,SERINC2,-4.5141399697282685,2.0078995683606,-4.5141399697282685
ENSG00000142910.16,TINAGL1,-5.872060561454754,2.0078995683606,-5.872060561454754
ENSG00000121764.11,HCRTR1,-5.081484275628618,2.0078995683606,-5.081484275628618
ENSG00000162517.13,PEF1,-1.506364524025582,2.0078995683606,-1.506364524025582
ENSG00000084636.18,COL16A1,-5.046295702715523,2.0078995683606,-5.046295702715523
ENSG00000121753.12,ADGRB2,-2.861857146589955,2.0078995683606,-2.861857146589955
ENSG00000134668.12,SPOCD1,-2.471277340632197,2.0078995683606,-2.471277340632197
ENSG00000184007.22,PTP4A2,-4.468577465027828,2.0078995683606,-4.468577465027828
ENSG00000121774.18,KHDRBS1,0.4149063821200153,2.0078995683606,0.4149063821200153
ENSG00000121775.18,TMEM39B,-1.990031978535796,2.0078995683606,-1.990031978535796
ENSG00000025800.14,KPNA6,-2.228770171075973,2.0078995683606,-2.228770171075973
ENSG00000084652.16,TXLNA,-2.75796242986148,2.0078995683606,-2.75796242986148
ENSG00000160050.15,CCDC28B,-4.676396210271474,2.0078995683606,-4.676396210271474
ENSG00000160051.12,IQCC,-1.7160964155438163,2.0078995683606,-1.7160964155438163
ENSG00000222046.2,DCDC2B,-4.238061676090085,2.0078995683606,-4.238061676090085
ENSG00000160055.20,TMEM234,-2.072466694313917,2.0078995683606,-2.072466694313917
ENSG00000084623.12,EIF3I,-2.346760833938599,2.0078995683606,-2.346760833938599
ENSG00000183615.6,FAM167B,-2.2718961154068635,2.0078995683606,-2.2718961154068635
ENSG00000182866.17,LCK,-3.968755935344774,2.0078995683606,-3.968755935344774
ENSG00000116478.12,HDAC1,-4.066670396397432,2.0078995683606,-4.066670396397432
ENSG00000175130.7,MARCKSL1,-1.8659934023293667,2.0078995683606,-1.8659934023293667
ENSG00000162526.7,TSSK3,-3.8915228491054967,2.0078995683606,-3.8915228491054967
ENSG00000225828.1,FAM229A,-2.426092268367215,2.0078995683606,-2.426092268367215
ENSG00000160058.19,BSDC1,-1.6231972208732597,2.0078995683606,-1.6231972208732597
ENSG00000160062.15,ZBTB8A,-3.4620815331368666,2.0078995683606,-3.4620815331368666
ENSG00000176261.15,ZBTB8OS,-0.142284402795272,2.0078995683606,-0.142284402795272
ENSG00000162521.19,RBBP4,-1.67265852930811,2.0078995683606,-1.67265852930811
ENSG00000162520.15,SYNC,-3.703149381806446,2.0078995683606,-3.703149381806446
ENSG00000162522.11,KIAA1522,-2.9063344588449533,2.0078995683606,-2.9063344588449533
ENSG00000134684.11,YARS1,-0.921169251961087,2.0078995683606,-0.921169251961087
ENSG00000116497.18,S100PBP,-1.5824142625078426,2.0078995683606,-1.5824142625078426
ENSG00000160097.20,FNDC5,-4.039972184370337,2.0078995683606,-4.039972184370337
ENSG00000121905.10,HPCA,-1.9890243344975385,2.0078995683606,-1.9890243344975385
ENSG00000121900.19,TMEM54,-2.462993494838039,2.0078995683606,-2.462993494838039
ENSG00000116514.17,RNF19B,-1.966083494493822,2.0078995683606,-1.966083494493822
ENSG00000004455.17,AK2,-3.586252570115548,2.0078995683606,-3.586252570115548
ENSG00000142920.17,AZIN2,-0.044865565044023,2.0078995683606,-0.044865565044023
ENSG00000116525.14,TRIM62,-1.11774159697744,2.0078995683606,-1.11774159697744
ENSG00000160094.15,ZNF362,-2.6146278287029614,2.0078995683606,-2.6146278287029614
ENSG00000134686.18,PHC2,-3.084633069751292,2.0078995683606,-3.084633069751292
ENSG00000121903.14,ZSCAN20,-0.5025091322457169,2.0078995683606,-0.5025091322457169
ENSG00000121904.17,CSMD2,-2.251778297846182,2.0078995683606,-2.251778297846182
ENSG00000176256.10,HMGB4,-4.021701604290964,2.0078995683606,-4.021701604290964
ENSG00000142698.15,C1orf94,-3.1884819968825724,2.0078995683606,-3.1884819968825724
ENSG00000163866.9,SMIM12,-1.5894954854827583,2.0078995683606,-1.5894954854827583
ENSG00000189280.3,GJB5,-1.755060605339216,2.0078995683606,-1.755060605339216
ENSG00000189433.7,GJB4,-5.090188567207961,2.0078995683606,-5.090188567207961
ENSG00000188910.8,GJB3,-4.341560014974835,2.0078995683606,-4.341560014974835
ENSG00000187513.9,GJA4,-3.399207947075583,2.0078995683606,-3.399207947075583
ENSG00000116544.12,DLGAP3,-4.107530059917904,2.0078995683606,-4.107530059917904
ENSG00000284773.1,AC114490.3,-0.2052337812223953,2.0078995683606,-0.2052337812223953
ENSG00000243749.1,TMEM35B,0.0945484086446933,2.0078995683606,0.0945484086446933
ENSG00000163867.17,ZMYM6,-0.273071786222743,2.0078995683606,-0.273071786222743
ENSG00000197056.11,ZMYM1,0.0320609829116356,2.0078995683606,0.0320609829116356
ENSG00000116560.11,SFPQ,-2.1811059985657257,2.0078995683606,-2.1811059985657257
ENSG00000146463.12,ZMYM4,-1.3854297394442772,2.0078995683606,-1.3854297394442772
ENSG00000142687.18,KIAA0319L,-1.4777095098463766,2.0078995683606,-1.4777095098463766
ENSG00000020129.16,NCDN,-1.6773586372367202,2.0078995683606,-1.6773586372367202
ENSG00000116819.8,TFAP2E,-2.3418646240794585,2.0078995683606,-2.3418646240794585
ENSG00000126067.12,PSMB2,-3.665479230205716,2.0078995683606,-3.665479230205716
ENSG00000142686.8,C1orf216,-3.75036586001191,2.0078995683606,-3.75036586001191
ENSG00000092853.14,CLSPN,-0.98283506309673,2.0078995683606,-0.98283506309673
ENSG00000134698.11,AGO4,-2.495222568412306,2.0078995683606,-2.495222568412306
ENSG00000092847.13,AGO1,-2.2222788237110613,2.0078995683606,-2.2222788237110613
ENSG00000126070.20,AGO3,-1.0432967244371425,2.0078995683606,-1.0432967244371425
ENSG00000092850.12,TEKT2,-3.262545930711542,2.0078995683606,-3.262545930711542
ENSG00000116863.11,ADPRS,-1.4028889004287568,2.0078995683606,-1.4028889004287568
ENSG00000171812.13,COL8A2,-1.856344823349924,2.0078995683606,-1.856344823349924
ENSG00000054116.12,TRAPPC3,-1.3394400898231953,2.0078995683606,-1.3394400898231953
ENSG00000116871.15,MAP7D1,-2.314526743926478,2.0078995683606,-2.314526743926478
ENSG00000054118.15,THRAP3,0.0928534504229691,2.0078995683606,0.0928534504229691
ENSG00000214193.11,SH3D21,-2.796255956661879,2.0078995683606,-2.796255956661879
ENSG00000142694.6,EVA1B,-2.107790149808802,2.0078995683606,-2.107790149808802
ENSG00000196182.11,STK40,-1.960707278919918,2.0078995683606,-1.960707278919918
ENSG00000181817.6,LSM10,-1.8749620501486963,2.0078995683606,-1.8749620501486963
ENSG00000116885.18,OSCP1,-1.6150642757893237,2.0078995683606,-1.6150642757893237
ENSG00000116898.12,MRPS15,-3.023867221740807,2.0078995683606,-3.023867221740807
ENSG00000119535.18,CSF3R,-5.108149893556728,2.0078995683606,-5.108149893556728
ENSG00000163873.10,GRIK3,-3.964945357529406,2.0078995683606,-3.964945357529406
ENSG00000163874.11,ZC3H12A,-2.403129635890654,2.0078995683606,-2.403129635890654
ENSG00000163875.16,MEAF6,-2.3742171558311926,2.0078995683606,-2.3742171558311926
ENSG00000163877.11,SNIP1,-0.8555541168797283,2.0078995683606,-0.8555541168797283
ENSG00000163879.11,DNALI1,-4.415337520594569,2.0078995683606,-4.415337520594569
ENSG00000134697.13,GNL2,-1.953527171963982,2.0078995683606,-1.953527171963982
ENSG00000169218.14,RSPO1,-3.007120032213222,2.0078995683606,-3.007120032213222
ENSG00000116922.14,C1orf109,-2.4168767037266328,2.0078995683606,-2.4168767037266328
ENSG00000134690.11,CDCA8,-2.2006233239935766,2.0078995683606,-2.2006233239935766
ENSG00000183317.17,EPHA10,-4.129585725215131,2.0078995683606,-4.129585725215131
ENSG00000185090.14,MANEAL,-1.541550780291606,2.0078995683606,-1.541550780291606
ENSG00000196449.4,YRDC,-2.170738913289168,2.0078995683606,-2.170738913289168
ENSG00000197982.14,C1orf122,-2.423441460620879,2.0078995683606,-2.423441460620879
ENSG00000188786.10,MTF1,-1.4340669487029665,2.0078995683606,-1.4340669487029665
ENSG00000204084.13,INPP5B,0.2678231475795211,2.0078995683606,0.2678231475795211
ENSG00000183431.12,SF3A3,-0.8165841475688856,2.0078995683606,-0.8165841475688856
ENSG00000183386.10,FHL3,-1.6014043521104218,2.0078995683606,-1.6014043521104218
ENSG00000183520.12,UTP11,-2.7843163018950228,2.0078995683606,-2.7843163018950228
ENSG00000116954.8,RRAGC,-3.6749574067508672,2.0078995683606,-3.6749574067508672
ENSG00000214114.9,MYCBP,-3.1441698688125195,2.0078995683606,-3.1441698688125195
ENSG00000274944.4,AL139260.3,-3.561006430848864,2.0078995683606,-3.561006430848864
ENSG00000131233.10,GJA9,-3.2975650815003665,2.0078995683606,-3.2975650815003665
ENSG00000158315.11,RHBDL2,-3.2447179022268404,2.0078995683606,-3.2447179022268404
ENSG00000174574.16,AKIRIN1,-0.4192597872296185,2.0078995683606,-0.4192597872296185
ENSG00000168653.11,NDUFS5,0.3497825447435668,2.0078995683606,0.3497825447435668
ENSG00000127603.30,MACF1,-3.733299489360866,2.0078995683606,-3.733299489360866
ENSG00000183682.8,BMP8A,-2.2006959924183023,2.0078995683606,-2.2006959924183023
ENSG00000090621.15,PABPC4,-2.1578864034382783,2.0078995683606,-2.1578864034382783
ENSG00000163909.8,HEYL,-2.2718783557532443,2.0078995683606,-2.2718783557532443
ENSG00000116981.3,NT5C1A,-5.201126713859156,2.0078995683606,-5.201126713859156
ENSG00000116983.13,HPCAL4,-3.0084571416243198,2.0078995683606,-3.0084571416243198
ENSG00000084072.17,PPIE,-1.9653099652122497,2.0078995683606,-1.9653099652122497
ENSG00000116985.12,BMP8B,0.2133971366233367,2.0078995683606,0.2133971366233367
ENSG00000043514.17,TRIT1,0.2442840891145165,2.0078995683606,0.2442840891145165
ENSG00000116990.11,MYCL,-2.940491958709072,2.0078995683606,-2.940491958709072
ENSG00000168389.18,MFSD2A,0.7521139816884962,2.0078995683606,0.7521139816884962
ENSG00000131236.18,CAP1,-2.4155903866329687,2.0078995683606,-2.4155903866329687
ENSG00000131238.18,PPT1,-1.001203543044253,2.0078995683606,-1.001203543044253
ENSG00000117000.9,RLF,-1.3706143923953666,2.0078995683606,-1.3706143923953666
ENSG00000188800.6,TMCO2,-1.8756247674815056,2.0078995683606,-1.8756247674815056
ENSG00000084073.10,ZMPSTE24,-1.2873811718506298,2.0078995683606,-1.2873811718506298
ENSG00000049089.15,COL9A2,-3.551236174488517,2.0078995683606,-3.551236174488517
ENSG00000084070.12,SMAP2,-1.7975895024245006,2.0078995683606,-1.7975895024245006
ENSG00000187801.15,ZFP69B,-0.9820641444428628,2.0078995683606,-0.9820641444428628
ENSG00000187815.10,ZFP69,-4.189001329630023,2.0078995683606,-4.189001329630023
ENSG00000164002.11,EXO5,-2.71111444821656,2.0078995683606,-2.71111444821656
ENSG00000117010.17,ZNF684,-1.9416933745690068,2.0078995683606,-1.9416933745690068
ENSG00000117016.10,RIMS3,-3.413971679406369,2.0078995683606,-3.413971679406369
ENSG00000066136.20,NFYC,0.318024278595758,2.0078995683606,0.318024278595758
ENSG00000117013.17,KCNQ4,-2.566765391173916,2.0078995683606,-2.566765391173916
ENSG00000171793.16,CTPS1,-3.138759929131264,2.0078995683606,-3.138759929131264
ENSG00000171790.15,SLFNL1,-3.826342939709108,2.0078995683606,-3.826342939709108
ENSG00000010803.16,SCMH1,-1.8908357341170103,2.0078995683606,-1.8908357341170103
ENSG00000127129.10,EDN2,-5.103809590053524,2.0078995683606,-5.103809590053524
ENSG00000127124.16,HIVEP3,-1.998777774941494,2.0078995683606,-1.998777774941494
ENSG00000044012.4,GUCA2B,-4.105777857265577,2.0078995683606,-4.105777857265577
ENSG00000197273.4,GUCA2A,-5.192850155255142,2.0078995683606,-5.192850155255142
ENSG00000198815.9,FOXJ3,-2.9019302425674947,2.0078995683606,-2.9019302425674947
ENSG00000177181.15,RIMKLA,-3.4044458129266038,2.0078995683606,-3.4044458129266038
ENSG00000066185.13,ZMYND12,0.927013616121387,2.0078995683606,0.927013616121387
ENSG00000127125.9,PPCS,0.4625914011421509,2.0078995683606,0.4625914011421509
ENSG00000186409.18,CCDC30,-2.886617685663735,2.0078995683606,-2.886617685663735
ENSG00000171960.12,PPIH,-3.4986608170687217,2.0078995683606,-3.4986608170687217
ENSG00000065978.19,YBX1,-1.8962048270661904,2.0078995683606,-1.8962048270661904
ENSG00000164007.11,CLDN19,-3.090532988981956,2.0078995683606,-3.090532988981956
ENSG00000117385.16,P3H1,0.0322442825182369,2.0078995683606,0.0322442825182369
ENSG00000164008.16,C1orf50,0.1188445119971578,2.0078995683606,0.1188445119971578
ENSG00000177868.12,SVBP,0.5459244952493301,2.0078995683606,0.5459244952493301
ENSG00000164010.15,ERMAP,-2.0865122656411224,2.0078995683606,-2.0865122656411224
ENSG00000164011.18,ZNF691,-2.71243308053689,2.0078995683606,-2.71243308053689
ENSG00000117394.24,SLC2A1,-4.048880055133173,2.0078995683606,-4.048880055133173
ENSG00000186973.11,FAM183A,-3.183770952097729,2.0078995683606,-3.183770952097729
ENSG00000117395.13,EBNA1BP2,-1.2248554034099806,2.0078995683606,-1.2248554034099806
ENSG00000243710.8,CFAP57,-1.7995330681476007,2.0078995683606,-1.7995330681476007
ENSG00000179178.11,TMEM125,-4.447706122768748,2.0078995683606,-4.447706122768748
ENSG00000253313.6,C1orf210,-4.140223739712918,2.0078995683606,-4.140223739712918
ENSG00000066056.14,TIE1,-1.545570727281135,2.0078995683606,-1.545570727281135
ENSG00000117400.18,MPL,-4.575778193148254,2.0078995683606,-4.575778193148254
ENSG00000117399.14,CDC20,-2.147060819303043,2.0078995683606,-2.147060819303043
ENSG00000066322.15,ELOVL1,-1.0865370025365353,2.0078995683606,-1.0865370025365353
ENSG00000159479.17,MED8,1.3082039161234116,2.0078995683606,1.3082039161234116
ENSG00000198198.17,SZT2,-0.129385493937536,2.0078995683606,-0.129385493937536
ENSG00000178922.17,HYI,-2.2658659952048463,2.0078995683606,-2.2658659952048463
ENSG00000142949.17,PTPRF,-2.464958464859912,2.0078995683606,-2.464958464859912
ENSG00000066135.13,KDM4A,0.125046590463734,2.0078995683606,0.125046590463734
ENSG00000126091.21,ST3GAL3,-3.225700425371754,2.0078995683606,-3.225700425371754
ENSG00000117407.17,ARTN,0.1887564156205844,2.0078995683606,0.1887564156205844
ENSG00000117408.11,IPO13,-3.3165111287483056,2.0078995683606,-3.3165111287483056
ENSG00000132768.14,DPH2,-0.3249137096607007,2.0078995683606,-0.3249137096607007
ENSG00000117410.14,ATP6V0B,-1.009459210732652,2.0078995683606,-1.009459210732652
ENSG00000117411.17,B4GALT2,-0.2530072110205783,2.0078995683606,-0.2530072110205783
ENSG00000159214.13,CCDC24,-1.5268161405100211,2.0078995683606,-1.5268161405100211
ENSG00000196517.13,SLC6A9,-2.2193093002149635,2.0078995683606,-2.2193093002149635
ENSG00000171872.5,KLF17,-3.1355095217128897,2.0078995683606,-3.1355095217128897
ENSG00000178028.14,DMAP1,-1.5300177786361506,2.0078995683606,-1.5300177786361506
ENSG00000117419.16,ERI3,-1.5855110793962166,2.0078995683606,-1.5855110793962166
ENSG00000187147.18,RNF220,-2.104765442564048,2.0078995683606,-2.104765442564048
ENSG00000126106.14,TMEM53,0.5337856583290482,2.0078995683606,0.5337856583290482
ENSG00000142945.13,KIF2C,-2.651913845631904,2.0078995683606,-2.651913845631904
ENSG00000142937.12,RPS8,0.4404749134660302,2.0078995683606,0.4404749134660302
ENSG00000142959.5,BEST4,-4.749972423871446,2.0078995683606,-4.749972423871446
